derivative,score,label
prostellar,0.0,0
carlist,0.0,0
corewrite,1.0,1
nonretrievability,1.0,1
inestimation,0.0,0
tunenling,0.0,0
coestimator,1.0,1
nonlinearal,0.0,0
misisle,1.0,1
levelfully,0.0,0
curvaturelessness,0.0,0
wideage,0.0,0
nonsharing,0.9420289855072463,1
essentialistically,1.0,1
interreused,1.0,1
userrate,1.0,1
attentionfully,1.0,1
pseudofactorial,0.0,0
wrapperless,1.0,1
postmaterialism,0.0,0
inderesting,0.0,0
antilunar,0.0,0
transmiscentral,0.0,0
recogonise,0.0,0
reattention,1.0,1
coremust,0.0,0
precooking,1.0,1
resymbolize,1.0,1
subkicker,0.0,0
unreversable,1.0,1
outraging,0.0,0
reaffiliation,1.0,1
premajor,0.0,0
womanly,0.875,1
postreconnective,0.0,0
reverberantly,1.0,1
nonjets,0.0,0
mistresslet,0.0,0
subexploits,1.0,1
postdrawing,0.0,0
unabsorbing,0.0,0
atomy,1.0,1
intergalaxies,0.0,0
pseudosouth,0.0,0
contraculture,1.0,1
anticoefficient,0.0,0
countercandidates,1.0,1
coreinverted,0.0,0
interfailure,1.0,1
destemming,1.0,1
persuadability,0.875,1
protographically,1.0,1
responsibleness,1.0,1
convincinglyy,0.0,0
miniappendix,1.0,1
inswitch,0.9423076923076923,1
interburner,0.0,0
walkful,1.0,1
antiattribute,0.0,0
depole,0.0,0
inmath,1.0,1
typeable,1.0,1
multiinventory,1.0,1
decounfounding,1.0,1
corefringe,1.0,1
nearestor,1.0,1
keepalive,0.9573170731707317,1
preswirl,0.0,0
hypercodes,1.0,1
companionsan,0.0,0
inchanical,0.0,0
multiintention,1.0,1
sumsor,0.0,0
subrecordings,1.0,1
outstrong,0.0,0
postmigrated,1.0,1
superposter,1.0,1
deviceintegration,0.0,0
unlabel,0.9611111111111111,1
typesy,0.0,0
congenic,0.0,0
reconstructivist,1.0,1
miniderotator,0.0,0
depropose,1.0,1
preward,0.8888888888888888,1
superrows,0.9545454545454546,1
intrascript,1.0,1
autocodegeneration,1.0,1
executionsor,1.0,1
hyperwidth,1.0,1
sphereany,0.0,0
actionwise,1.0,1
overcollects,0.0,0
outcondition,1.0,1
cosubcarrier,1.0,1
unboard,1.0,1
hearable,0.9210526315789473,1
codeframe,1.0,1
bidrifting,0.0,0
plugwise,1.0,1
hyperclasses,0.9333333333333333,1
supertraceability,0.0,0
prenaming,1.0,1
interdaily,0.0,0
commitmentan,0.0,0
outdiffusion,0.0,0
disgustingly,0.0,0
overdecoding,1.0,1
overrealizable,1.0,1
moleculesite,0.0,0
outcovered,1.0,1
followdom,1.0,1
semiacademic,1.0,1
semiexample,0.0,0
riflery,0.0,0
nonoral,0.0,0
postestimated,1.0,1
precoat,0.0,0
surveysize,0.0,0
superseason,0.0,0
stridesize,1.0,1
nonrescalable,0.0,0
semilayer,0.0,0
supergood,1.0,1
pancreating,0.0,0
ininstrumental,0.0,0
supercitically,0.0,0
interfeet,1.0,1
monovacancy,0.0,0
unextensive,1.0,1
coilcenter,0.0,0
neuronsize,0.0,0
preatoms,0.0,0
unconvenience,0.0,0
coreductions,1.0,1
antioccurrences,1.0,1
rushly,0.0,0
detends,1.0,1
deregimes,0.0,0
pedestrianwise,1.0,1
recoordinate,0.9,1
demontical,0.0,0
extractionor,0.0,0
pristinity,0.0,0
irregulated,1.0,1
superderivation,0.0,0
antitransient,0.0,0
nonconstructed,1.0,1
nondiscussable,1.0,1
destretches,0.0,0
reisaac,0.0,0
autodefocusing,0.0,0
deschedules,1.0,1
multiaxiality,0.0,0
detheo,0.0,0
undershootsee,0.0,0
pseudolabelled,0.9942857142857143,1
postequalize,0.0,0
imconsider,0.0,0
destill,1.0,1
precollaborations,0.0,0
corating,0.9324324324324325,1
superprogator,0.0,0
multislope,0.8852459016393442,1
studyor,1.0,1
coutility,1.0,1
rerendezvous,1.0,1
shippable,0.88,1
countertrafficking,1.0,1
hyperchemistry,0.0,0
forkfulness,1.0,1
hypergauge,0.0,0
superdiagram,0.0,0
autoshuffling,1.0,1
nonredeemed,1.0,1
minicases,1.0,1
megabiodiversity,0.0,0
nonexpansivess,1.0,1
promptwise,1.0,1
preshocked,0.0,0
expanpower,0.0,0
inhits,0.0,0
birender,1.0,1
incodespace,0.0,0
surgean,1.0,1
semineutral,0.0,0
multineurons,0.0,0
unprotectedness,0.0,0
postharvest,0.8947368421052632,1
recolour,0.9555555555555556,1
intravideo,1.0,1
subrespond,0.0,0
nonextensionality,1.0,1
protriplet,0.0,0
municipally,0.0,0
exworker,1.0,1
triligand,0.0,0
antisquares,0.9607843137254902,1
hyperliveness,1.0,1
supercriticalor,0.0,0
transmona,0.0,0
reincoporate,0.0,0
semileaders,1.0,1
condian,0.0,0
postappeal,0.0,0
structureness,0.9117647058823529,1
reshit,0.0,0
nondenotational,1.0,1
deelectronic,0.0,0
pseudoidentically,1.0,1
nonovertaken,1.0,1
overfalsity,1.0,1
nonintegrate,0.0,0
hyperautomation,1.0,1
metallicityage,0.0,0
freey,0.0,0
faror,0.0,0
emphasizesor,1.0,1
antislicing,1.0,1
nontraversed,1.0,1
inbursts,1.0,1
antieclipse,0.0,0
pseudomultiple,0.0,0
nongroundness,1.0,1
hyperobjectives,1.0,1
subcarrier,0.9571577847439916,1
postperformance,0.0,0
nonformative,1.0,1
unmiss,0.0,0
subatlas,0.0,0
partyially,0.0,0
hyperrotation,0.0,0
poststripping,0.0,0
securedly,1.0,1
overbeating,1.0,1
airshipment,0.0,0
producesan,1.0,1
controlleror,1.0,1
autospecialize,1.0,1
supereruption,0.0,0
unrelational,0.0,0
postlocal,0.9654178674351584,1
followly,1.0,1
finey,1.0,1
nonclassicity,0.0,0
nonslices,1.0,1
subdrives,1.0,1
flareness,0.0,0
extranumber,0.0,0
statorless,0.0,0
intraparallelism,1.0,1
pretwisting,0.0,0
sandwichness,1.0,1
nonprejudgingly,0.0,0
extrarates,0.0,0
nodelessly,0.0,0
bitransitions,1.0,1
inexists,1.0,1
supersymmetrically,0.0,0
phaserandomness,0.0,0
undetwinned,0.0,0
precentagewise,1.0,1
intrascanning,0.0,0
posttranslations,1.0,1
nonpossibilities,0.0,0
subminifold,0.0,0
recontrolled,1.0,1
birotor,1.0,1
existencewise,0.0,0
intraclinical,1.0,1
minilandscapes,0.0,0
decould,1.0,1
exconstraint,0.0,0
organizationallywise,1.0,1
prewrites,1.0,1
undefitted,1.0,1
acronymize,1.0,1
precisiony,1.0,1
oraclelet,1.0,1
simplese,0.0,0
preinvivo,0.0,0
repeaks,0.0,0
superzeta,0.0,0
adversial,0.95,1
misdeclaring,1.0,1
toollet,1.0,1
rhetoricalness,1.0,1
gatesize,0.0,0
superadds,0.0,0
inmoving,0.0,0
outquartet,1.0,1
extraparticle,0.0,0
elderness,1.0,1
inrecoil,0.0,0
autocomputability,1.0,1
forecase,1.0,1
nonpoisoned,0.9809523809523809,1
extermise,0.0,0
scoopable,1.0,1
depixelize,1.0,1
countercompensation,0.0,0
preskeletons,1.0,1
pseudoexpert,1.0,1
extensify,0.0,0
unrestorable,1.0,1
superresolvent,0.0,0
underplaces,1.0,1
maximallity,0.0,0
superfilters,0.0,0
multitransverse,0.0,0
semisided,0.0,0
redangling,0.0,0
subhabits,1.0,1
miniexplorer,0.0,0
translocational,0.0,0
progenerate,1.0,1
byteserial,0.0,0
unwalkable,0.8823529411764706,1
unpassionate,1.0,1
supercomplaint,1.0,1
cotrainer,1.0,1
crossese,0.0,0
proeffect,1.0,1
cofragment,0.0,0
submarriages,1.0,1
copredictive,1.0,1
remadey,0.0,0
telegraphical,0.0,0
factorsan,0.0,0
rulewise,1.0,1
abstractionan,1.0,1
nondecisiveness,1.0,1
attackable,0.9409448818897638,1
subsubsequently,0.0,0
autoorganizations,0.0,0
pseudomagnetic,0.0,0
subdelta,1.0,1
unclad,0.0,0
inlying,0.9515151515151515,1
antirealization,0.0,0
nontheatrical,0.0,0
corestripped,0.0,0
underrotation,0.0,0
isolatability,0.0,0
polypeptidic,0.0,0
covalant,0.0,0
inautocorrelation,0.0,0
autoguide,0.0,0
multicentralized,1.0,1
pagesan,1.0,1
inaccessability,0.0,0
cocapability,1.0,1
ultraefficiency,0.0,0
nonreroutable,1.0,1
lazyiness,1.0,1
focusness,1.0,1
subultraluminous,0.0,0
resouth,0.0,0
minienvelope,0.0,0
nonmeta,0.8947368421052632,1
counterstack,1.0,1
operaan,0.0,0
readdressable,0.0,0
inrouting,1.0,1
superscar,0.0,0
nonengulfed,0.0,0
thesisor,0.0,0
platformor,1.0,1
superallocation,1.0,1
multiconformal,0.0,0
coilsuperconducting,0.0,0
codelinking,1.0,1
bindingen,0.0,0
chemicallyor,0.0,0
inlargement,0.0,0
nonreinterpreted,1.0,1
overadvise,1.0,1
multisubstitution,1.0,1
nonanger,1.0,1
tilize,1.0,1
supersuperhyperfine,0.0,0
secretively,1.0,1
renormsalize,0.0,0
hyperhole,1.0,1
reoutcomes,1.0,1
biproductal,1.0,1
subsubconcepts,1.0,1
overunderdensity,0.0,0
antirotational,0.0,0
directionalism,0.0,0
inaddressing,1.0,1
minimalupper,1.0,1
supermomentum,0.0,0
derecognition,1.0,1
countervalue,1.0,1
classeslet,1.0,1
regravity,0.0,0
foaminess,0.0,0
inputenableness,1.0,1
subcollect,0.0,0
implaced,0.0,0
nonwider,0.0,0
considerration,0.0,0
recompetitive,1.0,1
multicomplicated,1.0,1
semidiplomatic,0.0,0
codesaving,0.0,0
antilearn,1.0,1
prealarm,1.0,1
expierment,1.0,1
submodified,0.0,0
deconverge,0.0,0
semisquares,1.0,1
nonhumid,0.0,0
multiabsorption,0.0,0
nontrolley,0.0,0
extraarea,0.0,0
infear,0.0,0
prestatus,0.0,0
intrapearl,0.0,0
neurallistener,1.0,1
antiorthodox,0.0,0
nontransferrable,0.972972972972973,1
copurchasement,1.0,1
polessee,0.0,0
streamwisely,0.0,0
extremistically,0.0,0
postoutbreaks,1.0,1
resuggest,1.0,1
extheorem,0.0,0
unifiedness,0.0,0
solarly,0.0,0
outcontributions,0.0,0
multiprofiling,1.0,1
protoculture,0.0,0
greatestness,1.0,1
supertrajectory,1.0,1
postuniform,0.0,0
hypermillionaire,0.0,0
superpressed,0.0,0
minimalmeasurement,0.0,0
repush,0.0,0
multitaps,1.0,1
transmissionist,0.0,0
transdistance,1.0,1
underquoted,0.0,0
protopatch,1.0,1
underware,1.0,1
neodarwinism,1.0,1
transsexuality,1.0,1
inrepresenting,0.0,0
twistage,1.0,1
interalgorithmic,1.0,1
postanalyzer,0.0,0
extrarelational,1.0,1
preadvertisement,0.0,0
nonmonotonious,0.0,0
northor,0.0,0
interconditionality,0.0,0
nonreconnection,0.0,0
intextual,1.0,1
capacityor,0.0,0
nondenote,0.0,0
superpoll,1.0,1
outpoles,0.0,0
outsupercurrents,0.0,0
tripleness,0.0,0
rodsee,0.0,0
answersize,1.0,1
harpic,1.0,1
ingeometry,0.0,0
multivenue,1.0,1
supercompleteness,0.0,0
wireable,0.0,0
unbranded,0.9090909090909091,1
denarrowing,0.0,0
inkinetic,0.0,0
delator,1.0,1
improjects,1.0,1
imperform,1.0,1
outriders,0.0,0
ultrametal,0.0,0
cobias,1.0,1
monogenerational,0.0,0
executionality,1.0,1
incopies,1.0,1
nonabsoluteness,0.0,0
premillennium,1.0,1
unvalued,0.9423076923076923,1
catalystan,0.0,0
imsatisfy,0.0,0
nontriply,0.0,0
exleads,0.0,0
counnovel,1.0,1
imbeam,0.0,0
ultraconductive,0.0,0
postforecasting,1.0,1
progroup,1.0,1
codeoverloading,1.0,1
successany,1.0,1
undervariability,0.0,0
bimanually,1.0,1
imconstant,1.0,1
rockyor,1.0,1
interligand,0.0,0
interimmeasures,0.0,0
multigrades,1.0,1
nonlawful,0.0,0
decofield,0.0,0
connectism,1.0,1
nonsubstantively,1.0,1
hyperconfiguration,1.0,1
probackground,0.0,0
undifferential,0.0,0
multichess,1.0,1
antitandem,0.0,0
subprobability,0.9375,1
nonextending,0.0,0
extragravity,0.0,0
inteased,0.0,0
semidiffusive,0.0,0
nonplotted,0.0,0
polydimension,1.0,1
wellsification,1.0,1
exleading,0.0,0
presidentiality,0.0,0
anticomutation,0.0,0
recache,1.0,1
availabilityan,1.0,1
interrelevant,1.0,1
particleenable,0.0,0
reichen,0.0,0
hyperpatches,1.0,1
consumee,0.0,0
prostationary,1.0,1
semipile,0.0,0
prematerialise,1.0,1
multibids,1.0,1
nonjazz,0.0,0
insuitability,1.0,1
semimatch,1.0,1
pretransmitting,1.0,1
multiblack,0.0,0
copurity,0.0,0
nongoing,1.0,1
immutability,0.9420775490665391,1
respecialized,1.0,1
subdescriptor,1.0,1
societate,0.0,0
bulgeage,0.0,0
pseudocavity,0.0,0
cubal,1.0,1
subaction,0.974910394265233,1
congenerous,0.9636363636363636,1
sketchan,1.0,1
slowan,0.0,0
outlinked,0.9024390243902439,1
multiglimpse,1.0,1
nonpublicly,0.8888888888888888,1
monsoonic,0.0,0
rosian,0.0,0
predecoupling,0.0,0
unreturn,1.0,1
overpace,1.0,1
spinoriality,0.0,0
transapically,0.0,0
outflop,1.0,1
pseudoencoded,1.0,1
dearchival,0.0,0
pseudopersonal,1.0,1
nonrerouted,1.0,1
precarved,0.0,0
priorlessly,1.0,1
coplayed,1.0,1
ultrathingate,0.0,0
semicorelike,0.0,0
walkerrate,0.0,0
undepoint,0.0,0
overprobe,1.0,1
moodal,1.0,1
delibrary,1.0,1
seamfulness,1.0,1
semiequator,0.0,0
transdiagnostic,0.9230769230769231,1
counterproportional,1.0,1
nonretraction,0.9333333333333333,1
decancellation,0.0,0
superaurora,0.0,0
uninterreveal,1.0,1
coincluded,0.0,0
precrossover,0.0,0
overrepeats,1.0,1
multiadds,1.0,1
scriptwise,1.0,1
minisolver,1.0,1
deedless,0.0,0
irreversely,0.0,0
overdisciplinary,0.0,0
exsurrounding,0.0,0
autorepressor,0.0,0
subtesla,0.0,0
multitenant,0.9971919971919971,1
monoprocess,1.0,1
resubsector,0.0,0
nonimposition,0.9428571428571428,1
superleafs,1.0,1
zeroenery,0.0,0
universise,0.0,0
subplant,1.0,1
countervoltage,0.0,0
instatially,0.0,0
spectrummanagement,0.0,0
attractiveor,0.0,0
higherless,0.0,0
blockish,1.0,1
substarted,0.0,0
prevalued,1.0,1
miniconversation,1.0,1
anticorps,0.0,0
codeensemble,1.0,1
multivolatile,0.0,0
ultratunable,0.0,0
semanticize,1.0,1
unmannerly,1.0,1
imtool,0.0,0
nebulawise,0.0,0
interhinges,0.0,0
reretained,0.0,0
nonsound,0.9130434782608695,1
outeccentricity,1.0,1
relationsan,1.0,1
rerankings,1.0,1
repreterm,0.0,0
nonspacious,1.0,1
understeer,0.9714285714285714,1
unside,1.0,1
posical,0.0,0
counterhuman,1.0,1
promissentinel,1.0,1
corerotation,0.0,0
prodetermination,0.0,0
nontoral,0.0,0
interregeneration,1.0,1
monogeneity,0.0,0
independencey,0.0,0
prematerial,0.0,0
reabsorbing,0.0,0
exions,0.0,0
archwider,1.0,1
demonstrater,1.0,1
overbeat,1.0,1
multipredictor,1.0,1
unrange,0.0,0
codemanipulating,1.0,1
errorist,1.0,1
extraellipticity,0.0,0
spotable,0.0,0
coquasi,1.0,1
monolateral,0.0,0
nonoverconstraint,1.0,1
resoration,0.0,0
coaveraging,0.0,0
degreater,0.0,0
protochannel,0.0,0
headlessly,1.0,1
selfment,0.0,0
derestrictions,1.0,1
minicharge,0.0,0
thermalor,0.0,0
imvariation,0.0,0
vicepass,1.0,1
rentian,1.0,1
differentage,0.0,0
codisk,1.0,1
subpolicy,1.0,1
fingerprintsless,1.0,1
assurability,1.0,1
componentness,0.0,0
transelliptical,1.0,1
jokehood,1.0,1
revectorize,1.0,1
inunderstand,0.0,0
postsettlement,1.0,1
multiwriter,0.9981378026070763,1
subseals,1.0,1
codecoration,0.0,0
corerequire,1.0,1
rapidor,0.0,0
nonpossessed,1.0,1
nonstrongest,1.0,1
estimatesor,0.0,0
coactorship,1.0,1
nonsubjects,1.0,1
represtates,1.0,1
unsustainablity,0.0,0
probababilistic,1.0,1
superfull,1.0,1
detectionless,0.0,0
ensuingly,0.0,0
intour,1.0,1
noncylinderical,0.0,0
upstreamer,0.0,0
triback,0.0,0
postexposed,0.0,0
postcorecollapsed,0.0,0
bibottom,1.0,1
woodenness,0.0,0
decayan,0.0,0
predive,1.0,1
superdensely,0.0,0
preburner,0.0,0
protodistances,0.0,0
charactericwise,0.0,0
coalitionist,1.0,1
bulgelessness,0.0,0
unsmaller,0.0,0
superhypersurface,0.0,0
timedomness,0.0,0
nonsloppy,0.0,0
cotile,1.0,1
longeneral,0.0,0
nonshortlisted,1.0,1
multipropose,0.0,0
interconflicts,1.0,1
pseudodelta,0.0,0
inrings,0.0,0
nonintermixed,0.0,0
anticompact,0.0,0
interbeta,0.0,0
transphases,0.0,0
noncohabitation,1.0,1
joinedly,0.0,0
gother,0.0,0
datay,0.9090909090909091,1
inlowest,0.0,0
recompromise,1.0,1
cotwin,1.0,1
underselectivity,1.0,1
inintrinsic,0.0,0
bidimer,0.0,0
probile,0.0,0
druggy,1.0,1
supermedia,0.0,0
undeveloping,1.0,1
subbandits,1.0,1
antiobject,0.0,0
pangenome,0.9852941176470589,1
autoemissions,1.0,1
excharges,0.0,0
pseudocriteria,1.0,1
subhorizonal,0.0,0
exintegrating,0.0,0
intrapart,0.8877551020408163,1
rerendered,0.916256157635468,1
supervelocity,0.0,0
countermigrating,0.0,0
prevaccine,0.0,0
uningram,1.0,1
hyperthermally,0.0,0
superepidemic,1.0,1
reinfaction,1.0,1
reactiony,0.0,0
uncall,1.0,1
subborders,1.0,1
rehospitalized,1.0,1
minimalprinciple,0.0,0
hierarchicalor,1.0,1
polyflap,1.0,1
superhemispherical,0.0,0
subcarbon,0.0,0
interworker,1.0,1
pseudoprofessors,1.0,1
polyparameter,0.0,0
sublambda,0.0,0
semidescribed,1.0,1
overdarkness,1.0,1
nonformations,0.0,0
looply,1.0,1
nonfoundationalist,1.0,1
interguide,0.0,0
nonproteinous,0.0,0
monometallic,0.0,0
cotask,1.0,1
intracomposite,0.0,0
preoptics,0.0,0
untroubledor,0.0,0
nonalthough,0.0,0
kiddingly,1.0,1
semitrained,0.9130434782608695,1
regate,0.0,0
loserandomize,1.0,1
subcontinuation,1.0,1
extrainterference,1.0,1
fameless,0.0,0
misconserved,0.0,0
pulsesee,0.0,0
improbabilistic,1.0,1
banksize,0.0,0
deparently,0.0,0
underresponsive,0.0,0
repredesigning,1.0,1
overstorage,1.0,1
bangian,0.0,0
misscored,1.0,1
autoimaging,0.0,0
autodecomposed,1.0,1
demonor,0.0,0
educationist,0.875,1
crookedly,1.0,1
extragala,0.0,0
respectslet,0.0,0
biprop,0.0,0
curvan,0.0,0
reunderlying,0.0,0
surveyal,0.0,0
directage,0.0,0
unserviced,0.9666666666666667,1
transshipment,0.8900169204737732,1
flattist,0.0,0
respike,0.0,0
freddom,0.0,0
untipped,0.0,0
semivacant,1.0,1
superextension,0.0,0
hypertori,0.0,0
exlearned,1.0,1
overconnection,1.0,1
postshifting,0.9411764705882353,1
subsubactivation,1.0,1
billionish,0.0,0
megacitations,1.0,1
herdsize,1.0,1
impressional,0.0,0
sublimationwise,0.0,0
seminaked,0.0,0
carbonateous,0.0,0
superclustersize,0.0,0
extralimit,0.0,0
exhead,0.0,0
comtoric,0.0,0
postcounterparting,0.0,0
extrafocusing,0.0,0
unclip,0.9,1
exnoted,0.0,0
ultrarigid,0.0,0
inseem,0.0,0
untransformable,0.0,0
nonhyperfunctional,1.0,1
submultiplity,1.0,1
polydecay,1.0,1
reclear,0.0,0
foresightfully,0.0,0
intraapproaches,1.0,1
biphilic,0.0,0
semisuppressed,0.0,0
subhypergrid,1.0,1
couplementation,0.0,0
nonmanaged,0.9642857142857143,1
partiality,0.950419527078566,1
unanywhere,0.0,0
nongeography,1.0,1
nonintercept,0.0,0
dalian,0.0,0
pseudovirtual,0.0,0
intraagency,1.0,1
formatation,0.0,0
prefixlet,1.0,1
salist,1.0,1
unspectral,0.0,0
cofuse,1.0,1
reelastic,0.0,0
woodant,0.0,0
nonshockable,1.0,1
autocontracting,1.0,1
examinant,0.0,0
oblivioussness,0.0,0
nonterminator,0.0,0
infoation,1.0,1
autodesigning,1.0,1
examplesite,1.0,1
bicolinear,0.0,0
longitudinalen,0.0,0
coprovision,1.0,1
nonplastically,0.0,0
excomets,0.0,0
regularist,0.0,0
recurser,1.0,1
reretransmission,1.0,1
profused,0.0,0
structuredless,0.0,0
outrequirements,0.0,0
coleither,0.0,0
daemonicity,0.0,0
acral,1.0,1
interoptics,0.0,0
nonexoticness,1.0,1
evidential,0.898698224852071,1
probloc,0.0,0
trouper,1.0,1
decodability,0.9583684950773559,1
rogueness,0.0,0
nonsingleton,0.943801652892562,1
superbroadband,0.0,0
postnovel,0.0,0
coclustered,0.9447852760736196,1
moneyage,1.0,1
rereached,0.0,0
postsheet,0.0,0
unbulky,0.0,0
devicesharing,1.0,1
monocategory,1.0,1
removalist,1.0,1
donatable,0.0,0
coreintensity,0.0,0
learningability,0.0,0
hirable,1.0,1
premint,1.0,1
intentational,1.0,1
exefficiently,0.0,0
preweak,0.0,0
bipartitional,0.0,0
minimalgrowth,0.0,0
minimalgroup,0.0,0
deleaked,0.0,0
automerged,1.0,1
nonglobality,0.0,0
nonbossiness,1.0,1
stackless,0.9096774193548387,1
unsearching,0.0,0
interconnectively,0.0,0
registerwise,1.0,1
nonhermiticy,0.0,0
semipowder,0.0,0
multisubgraphs,1.0,1
coextremality,0.0,0
hyperparamenter,1.0,1
corent,0.0,0
clausese,1.0,1
interbelt,0.0,0
postflutter,0.0,0
subcarrying,0.0,0
pseudopurity,0.0,0
superdwarfs,0.0,0
thumper,1.0,1
codecidability,1.0,1
multilambda,0.0,0
unrefer,0.0,0
nonlining,0.0,0
decorator,0.8850289495450786,1
underfalsity,1.0,1
precostar,0.0,0
abundanceor,0.0,0
nondismissal,1.0,1
flawsize,0.0,0
riskwise,1.0,1
unstrains,0.0,0
rerewritten,0.9166666666666666,1
codemeasured,1.0,1
postturbine,1.0,1
interradiation,0.0,0
transitorially,0.0,0
growthor,0.0,0
multidecadic,0.0,0
pseudolibration,0.0,0
unfiguration,0.0,0
referer,0.9956896551724138,1
polean,0.0,0
pseudoprojected,0.9722222222222222,1
nonlinguist,1.0,1
undeflows,0.0,0
availabilment,0.0,0
superfragility,0.0,0
submarkers,1.0,1
exoptical,0.0,0
joinsan,1.0,1
interdetermine,1.0,1
subsubsubcase,1.0,1
longitudinallly,0.0,0
multimassive,0.0,0
superbang,0.0,0
postretreat,0.0,0
inactions,0.8947368421052632,1
pseudodirectory,0.0,0
extraabsorption,0.0,0
separatesite,0.0,0
corecenters,0.0,0
transearly,0.0,0
statisticallyy,0.0,0
noncooperatives,1.0,1
expanterm,0.0,0
inbrowser,0.9431643625192012,1
massager,1.0,1
ludwigite,0.0,0
untell,1.0,1
exhanger,0.0,0
autocopying,1.0,1
nonkilled,1.0,1
multifarm,1.0,1
unprestretched,0.0,0
subproxy,0.0,0
nonsubtitle,1.0,1
interderivation,0.0,0
interrains,0.0,0
intrarelationships,1.0,1
nonattributive,1.0,1
scrapage,0.0,0
nonmoons,0.0,0
inshield,0.0,0
antiorigin,1.0,1
nonbully,1.0,1
reservoirsee,0.0,0
triradicals,0.0,0
nonextensity,0.0,0
superpositionsize,0.0,0
nonmonotonial,0.0,0
ministrip,0.0,0
cocounseling,0.0,0
superpassages,1.0,1
postsearch,0.9285714285714286,1
subsurvival,1.0,1
increasese,0.0,0
analyzee,0.0,0
inversesee,0.0,0
widenly,0.0,0
fissional,0.0,0
nonruns,1.0,1
inrelativistic,0.0,0
nonmolecularly,0.0,0
dischargean,0.0,0
unspilling,1.0,1
multicampaign,0.9107142857142857,1
preintentional,1.0,1
nonentrepreneur,1.0,1
wakefieldite,0.0,0
anticrime,1.0,1
nondetermism,1.0,1
cocone,0.9671052631578947,1
recoveree,0.0,0
stepeer,0.0,0
ghostlessness,0.0,0
dispersiveless,0.0,0
recompleted,1.0,1
superrepresentative,0.0,0
multiweather,0.9473684210526315,1
semidouble,0.0,0
subverb,1.0,1
nondefended,1.0,1
underdish,0.0,0
multirobots,1.0,1
reoutcome,0.0,0
intracommittee,1.0,1
lightweightiness,0.875,1
prerising,0.0,0
hyperinflux,0.0,0
priorityor,1.0,1
trimere,0.0,0
coolingage,0.0,0
nearist,0.0,0
extraphysiological,1.0,1
nontreatments,1.0,1
nonsymbollic,1.0,1
laboratoryy,1.0,1
pseudoirrelevant,1.0,1
outvideo,1.0,1
nonmaneuver,1.0,1
autoprocedures,1.0,1
bucketan,1.0,1
definitionsite,1.0,1
nonforwardness,0.0,0
traiter,1.0,1
learnability,0.917668346904485,1
archaicness,1.0,1
subverbal,1.0,1
semialgorithm,0.9860335195530726,1
bitsize,0.9674566678457729,1
antiwatershed,0.0,0
neomutations,0.0,0
repretime,0.0,0
pseudovariety,1.0,1
inradioactivity,0.0,0
autodefragmentation,1.0,1
multituned,0.0,0
pseudotriangles,0.9868995633187773,1
typicically,0.0,0
superexchanges,0.0,0
bicase,0.0,0
antireflectivity,0.0,0
apparentlyy,0.0,0
vertexer,0.0,0
gossipee,0.0,0
historicist,0.8888888888888888,1
preinductive,1.0,1
transindividual,0.0,0
rearchives,1.0,1
exship,1.0,1
preflows,1.0,1
biribbon,0.0,0
recoilsensitivity,0.0,0
undrown,0.0,0
recoiltelescopes,0.0,0
longitudally,0.0,0
interdisks,0.0,0
nondrying,0.0,0
coattachment,0.0,0
declarationwise,1.0,1
termally,0.0,0
exfragmentation,1.0,1
jungling,1.0,1
coexresponding,0.0,0
polygraphs,0.9724409448818898,1
multiprior,0.9166666666666666,1
presenteren,0.0,0
debuff,1.0,1
classroomwise,1.0,1
nondepot,1.0,1
predecomposing,1.0,1
foreable,1.0,1
procyclicality,0.0,0
slinger,1.0,1
misguidingly,0.0,0
nonpoisoning,1.0,1
biprobability,0.0,0
supercontainers,1.0,1
stretchingly,0.0,0
reenfield,0.0,0
decadalwise,0.0,0
nonnashian,1.0,1
devicetier,1.0,1
multibelts,0.0,0
hullan,1.0,1
coilcoil,0.0,0
pseudoarchitectural,0.0,0
antielastic,0.0,0
dressy,1.0,1
nonraining,0.0,0
suboceanic,0.0,0
overdeclustered,0.0,0
registrational,0.0,0
multispectator,0.0,0
extrimize,0.0,0
arcsize,0.0,0
minimalpoint,1.0,1
supershallow,0.0,0
cobranded,1.0,1
postlinkage,1.0,1
slowish,0.0,0
counterfunctions,0.0,0
experessiveness,1.0,1
detailer,1.0,1
nonclaims,1.0,1
prerelativistic,0.0,0
pseudocitations,0.0,0
trimomentum,0.0,0
issuesor,0.0,0
codevote,1.0,1
relaxationor,0.0,0
unlinkability,0.9982949701619779,1
repretext,1.0,1
autosigma,1.0,1
indetuning,0.0,0
boomeranic,0.0,0
inprison,0.0,0
bielemental,0.0,0
prearenas,1.0,1
preexaminate,1.0,1
superstructurally,0.0,0
subsubcomponent,1.0,1
realify,0.0,0
antimisbehavior,1.0,1
shiftenable,1.0,1
counterarranged,0.0,0
corepole,0.0,0
suboptimality,0.9564787339268052,1
superirrelevant,0.0,0
resolveddistance,0.0,0
pseudocontrol,0.875,1
coruse,0.0,0
slightment,0.0,0
colourfulness,0.9821428571428571,1
conceptorial,1.0,1
syncer,1.0,1
unprovide,1.0,1
pathwayy,0.0,0
chargedistance,0.0,0
extraproduced,0.0,0
servor,1.0,1
overdust,0.0,0
modularrise,0.0,0
magnettable,0.0,0
operaful,0.0,0
polyphases,0.0,0
strippingage,0.0,0
individuallly,0.0,0
interpretater,1.0,1
postmeans,0.0,0
reproobey,0.0,0
