derivative,score,label
derately,1.0,1
transformationlet,0.0,0
particleness,0.0,0
nonoccultation,0.0,0
exangular,0.0,0
congestionless,0.0,0
wouldor,0.0,0
autoinjection,1.0,1
imimplementations,0.0,0
semihyperball,0.0,0
unimposed,0.0,0
monowing,1.0,1
statician,0.0,0
exsolving,0.0,0
postvisual,0.0,0
transorganizational,1.0,1
underconservation,0.0,0
supersupersocio,1.0,1
semisupersized,1.0,1
biaxiallity,0.0,0
themer,1.0,1
predemonstration,0.9090909090909091,1
citizenability,0.0,0
messageless,1.0,1
givey,0.0,0
undermultiple,0.0,0
recovey,1.0,1
overmodels,1.0,1
multifloat,0.0,0
unecological,1.0,1
subfans,1.0,1
depeaking,1.0,1
chatic,0.0,0
noncipher,1.0,1
subforces,0.0,0
forevacuum,0.0,0
anticomplete,1.0,1
denerve,1.0,1
lowerable,0.0,0
discsee,1.0,1
noncheat,0.0,0
contrability,0.0,0
superconductoror,0.0,0
protosuperbubble,0.0,0
abnormalously,0.0,0
nontrembling,0.0,0
ministage,1.0,1
antimoments,0.0,0
subdetectable,0.0,0
exclusters,0.0,0
noncopresence,1.0,1
dethird,0.0,0
corefragmentation,0.0,0
unanswer,1.0,1
protohellenic,0.0,0
corescale,0.0,0
antisync,0.0,0
literality,0.9166666666666666,1
deductiveness,1.0,1
semireductions,1.0,1
outindeed,0.0,0
coregraph,1.0,1
nonrouting,1.0,1
uncalculatable,1.0,1
hermitan,0.0,0
extrabeam,0.0,0
charitability,1.0,1
liferate,0.0,0
documentor,1.0,1
experity,0.0,0
counterwords,1.0,1
coaxiallity,1.0,1
metricate,0.0,0
recoilinducing,0.0,0
undiscoveries,0.0,0
reunitize,1.0,1
nonprojectiveness,0.0,0
retunable,1.0,1
outoutplane,0.0,0
interjudge,0.9705882352941176,1
codeinsertion,1.0,1
coilcombination,0.0,0
undenote,0.0,0
minibias,0.0,0
unkick,0.0,0
antiproton,0.0,0
walten,1.0,1
trinets,0.9736842105263158,1
ultradirectionality,0.0,0
gaugeally,0.0,0
intraservice,1.0,1
interbackgrounds,0.0,0
descanned,0.0,0
untransmittable,1.0,1
repreample,0.0,0
speakeer,1.0,1
magneticism,0.0,0
counterevents,0.0,0
abstractable,0.8833333333333333,1
underdescribe,0.0,0
pouchanal,0.0,0
antierosion,1.0,1
incube,0.0,0
sequencelessness,1.0,1
nonhouse,1.0,1
inallows,0.0,0
assignless,1.0,1
hyperlike,0.0,0
provoid,1.0,1
forelock,0.0,0
pediatrician,0.9705882352941176,1
multibiased,1.0,1
transcoordinated,0.0,0
antistripe,0.0,0
unscreens,0.0,0
supersuperclasses,1.0,1
coexpressive,0.8888888888888888,1
semicoverage,0.0,0
prepregnancy,1.0,1
hemispheral,0.0,0
transassemble,0.0,0
exfinds,0.0,0
prediagonal,0.0,0
panterminal,1.0,1
modelship,0.0,0
outobjects,0.0,0
intersetting,0.0,0
subearth,0.0,0
minifusion,0.0,0
underextinction,0.0,0
precompleted,1.0,1
nonsurveillance,1.0,1
corecentrality,1.0,1
coremelted,0.0,0
defails,0.0,0
nonhacking,1.0,1
semidressed,0.0,0
monosteps,0.0,0
nonpostselective,0.0,0
subblending,1.0,1
hypercondensed,0.0,0
discountable,0.0,0
protemperature,0.0,0
minihydro,1.0,1
hyperweak,0.0,0
antisparsity,1.0,1
deconstant,0.0,0
antikeys,1.0,1
intraflash,0.0,0
subposition,0.9393939393939394,1
semitiming,0.0,0
deconsequence,0.0,0
builderation,1.0,1
heldness,1.0,1
functionsation,0.0,0
intralanguage,1.0,1
whereasan,0.0,0
significancean,1.0,1
archlearning,1.0,1
coconvergence,0.0,0
noncircuitality,0.0,0
malling,1.0,1
nonrelatistic,0.0,0
nonextractability,0.0,0
nongold,0.9021739130434783,1
noncombinality,1.0,1
inprotein,0.9583333333333334,1
counterspinning,0.0,0
cotrivially,1.0,1
transapical,1.0,1
sidereral,0.0,0
subsolvable,1.0,1
outprediction,1.0,1
unalignable,1.0,1
incentivizeable,1.0,1
rearchitecture,0.95,1
minimoons,0.0,0
nonlogical,0.92336217552534,1
predepleted,0.0,0
autoheater,1.0,1
feelingless,1.0,1
subtransforms,0.9642857142857143,1
intraconcept,1.0,1
multiquasi,0.0,0
semiengaged,0.9901960784313726,1
transcostal,0.0,0
incompatibleness,1.0,1
conservationany,0.0,0
indirections,0.9528023598820059,1
interleased,0.0,0
derich,0.0,0
stricticity,1.0,1
anytimeor,1.0,1
autoperspective,1.0,1
protosupermassive,0.0,0
subsubrequests,1.0,1
trimated,0.0,0
intones,0.0,0
multiservice,0.9812606473594548,1
indemean,0.0,0
unwriten,0.0,0
overrepressing,1.0,1
preexpectation,1.0,1
prominimum,0.0,0
misnesting,1.0,1
extraconformal,0.0,0
lateeral,0.0,0
inoutward,0.0,0
fairrate,1.0,1
loopyness,1.0,1
cofalling,0.0,0
studity,0.0,0
depeople,1.0,1
desurrounding,0.0,0
recountered,0.0,0
nonenvy,1.0,1
transfear,0.0,0
semichamber,0.0,0
committable,1.0,1
inimaging,0.0,0
postclose,0.0,0
subbias,0.0,0
subindirect,1.0,1
inknowing,0.0,0
maternalism,0.0,0
overshifting,0.0,0
irbasis,0.0,0
kater,0.0,0
interfunctionally,1.0,1
supercodewords,1.0,1
miniexplosions,0.0,0
minisubfields,1.0,1
corefinder,0.0,0
behinder,0.0,0
nonnestable,1.0,1
transflight,0.0,0
resuffer,1.0,1
anomalyan,0.0,0
diagonalwise,0.9594594594594594,1
unscreen,0.0,0
antidefined,0.0,0
nongrasping,1.0,1
spatialage,0.0,0
waveship,0.0,0
courtesey,0.0,0
nonrotatable,0.9027777777777778,1
uncrustify,1.0,1
transformality,0.0,0
ministate,0.0,0
prostand,1.0,1
megabucks,0.0,0
moleculesize,0.0,0
soiler,1.0,1
normalwise,0.0,0
interintrachannel,0.0,0
inelectronics,0.0,0
postsimulator,1.0,1
snowette,0.0,0
nonswell,0.0,0
reportan,1.0,1
semiintervals,0.9515151515151515,1
unever,0.0,0
reregime,0.0,0
ultradark,0.0,0
coresided,1.0,1
fundship,0.0,0
inrecords,1.0,1
passivicability,1.0,1
insubhalo,0.0,0
entropyless,0.0,0
profidelity,0.0,0
solventless,0.0,0
proimage,1.0,1
unreliableor,1.0,1
needor,1.0,1
hival,0.0,0
imvariance,0.0,0
relayan,1.0,1
subestimated,0.0,0
postnumber,0.0,0
bipanconnectivity,1.0,1
pinic,0.0,0
dewhole,0.0,0
prehalo,0.0,0
preabsorbed,0.0,0
coforming,0.0,0
profiguration,0.0,0
demonize,0.8888888888888888,1
structureable,0.0,0
multistudents,1.0,1
monopolic,0.0,0
settingsee,1.0,1
nonirrational,1.0,1
degradeable,0.0,0
cockwise,0.0,0
nondictated,0.0,0
simplificationan,1.0,1
scatteringless,0.0,0
normable,0.8888888888888888,1
retrait,1.0,1
posan,1.0,1
codedictated,0.0,0
achievability,0.8969606589973015,1
underpayment,1.0,1
comaterial,0.0,0
hydraulicity,0.0,0
followeeship,1.0,1
multisubstructure,0.0,0
proconservation,0.0,0
answerhood,1.0,1
autoglosser,1.0,1
ultraimbalanced,1.0,1
hyperestimator,1.0,1
payloadwise,0.0,0
pseudosmall,0.0,0
multisubnets,1.0,1
pseudocurriculum,1.0,1
pseudoconfiguration,1.0,1
intercontental,0.0,0
imrobust,1.0,1
absurdist,1.0,1
recorrections,0.0,0
transdentality,0.0,0
grantability,1.0,1
pseudoinstances,1.0,1
nongathering,1.0,1
minimalsupergravity,0.0,0
interlinkable,1.0,1
minimalangle,0.0,0
perpendicularize,0.0,0
subductive,0.0,0
postrationalise,0.0,0
intersectsee,0.0,0
interworked,1.0,1
imdistortion,1.0,1
initem,1.0,1
deinclude,0.0,0
superhyperfine,0.0,0
minihuman,1.0,1
livesee,0.0,0
reprofree,0.0,0
corepassage,0.0,0
unlimitly,0.0,0
subnucleus,0.9375,1
ligandless,0.0,0
intersubsquare,1.0,1
interstimuli,1.0,1
bichromal,0.0,0
intextuality,1.0,1
autoreinforcement,0.0,0
postware,0.0,0
autoenforcement,1.0,1
corefunctions,0.0,0
magnetoristance,0.0,0
thinnish,0.0,0
intracentric,0.0,0
monoparticles,0.0,0
multiassume,0.0,0
nonspinness,0.0,0
minimalwork,1.0,1
bioder,0.0,0
hamiltonicity,0.9824561403508771,1
incourage,1.0,1
subsentences,0.9973684210526316,1
postfluid,0.0,0
diffusean,0.0,0
counteryy,0.0,0
bitensorially,0.0,0
autoloop,0.0,0
preduality,0.8947368421052632,1
polynitrogen,0.0,0
unsensing,1.0,1
exable,1.0,1
diverser,0.0,0
automapping,0.0,0
interconal,0.0,0
monopresent,1.0,1
supercoarse,0.0,0
brittal,1.0,1
antiorientation,0.0,0
subcanton,0.0,0
multiblunt,0.0,0
extrasignature,0.0,0
minimalsolution,1.0,1
codonations,1.0,1
theoremhood,0.9583333333333334,1
subattacks,1.0,1
unscheduling,1.0,1
antisolutionist,1.0,1
sprayability,0.0,0
autopattern,1.0,1
squaredness,0.0,0
multialgorithms,1.0,1
envelopey,0.0,0
underilluminating,0.0,0
subreferencing,1.0,1
coreconstituted,0.0,0
scenariosan,1.0,1
underordering,1.0,1
minimalspanning,0.0,0
transcent,0.0,0
thiny,0.0,0
conavigational,0.0,0
probeerror,0.0,0
imrelated,0.0,0
flavourless,0.0,0
attachable,0.8918269230769231,1
structurerandom,0.0,0
bilayeral,0.0,0
representativess,1.0,1
pseudonetwork,1.0,1
minimalinfrastructure,1.0,1
imbesides,1.0,1
nonsubgraph,1.0,1
subconvenience,0.0,0
degradient,1.0,1
subgravitational,0.0,0
proequals,1.0,1
trapese,0.0,0
viceprime,1.0,1
coildistance,0.0,0
acceptanceor,0.0,0
superunhappy,1.0,1
nonprocesses,0.0,0
superexchanged,0.0,0
semipage,1.0,1
invariantsan,1.0,1
reprobright,0.0,0
postboom,0.0,0
protomeans,0.0,0
overrising,0.0,0
tristream,1.0,1
purposeness,1.0,1
transmeasuring,0.0,0
antiplanets,0.0,0
coinphase,0.0,0
monobyte,1.0,1
redeclaring,1.0,1
questioneer,0.0,0
figurality,1.0,1
nonpackage,1.0,1
pseudojets,0.0,0
hyperprototype,1.0,1
unsteerability,0.0,0
ultrarapidly,0.0,0
extralicense,1.0,1
unauthor,1.0,1
proproduced,0.0,0
extensivery,0.0,0
proconducted,1.0,1
nonlibrarianship,1.0,1
unaxiality,0.0,0
kerror,0.997364953886693,1
precofactor,0.0,0
ministicks,0.0,0
subsuperletter,1.0,1
nontying,1.0,1
nondistal,1.0,1
nongrainy,0.0,0
interborder,1.0,1
spectrumany,0.0,0
computedly,0.0,0
multitransforms,0.0,0
indisciplined,1.0,1
nonmountainous,0.0,0
bisimulations,0.995202066801993,1
coplot,0.0,0
antinote,0.0,0
superimglobal,1.0,1
invitablement,0.0,0
sustainablely,1.0,1
multimuser,1.0,1
committedness,1.0,1
serversan,1.0,1
subsubareas,1.0,1
outcollected,0.0,0
underresources,1.0,1
tridisks,0.0,0
multidrones,1.0,1
potentian,0.0,0
nonbrushing,0.0,0
devicedistributed,1.0,1
interself,0.0,0
poststamps,0.0,0
reinhard,1.0,1
trijets,0.0,0
futurean,1.0,1
instanen,1.0,1
profast,0.0,0
academican,0.0,0
operatational,1.0,1
pseudodecompositions,1.0,1
cojoints,1.0,1
excome,1.0,1
inbelongs,0.0,0
intraprocedural,0.9896587383660806,1
nonerite,0.0,0
nonvessel,0.9813084112149533,1
cocore,0.0,0
multineighbourhood,1.0,1
indocument,0.8974358974358975,1
hypercubewise,1.0,1
subtransparent,0.0,0
corender,1.0,1
pseudotata,0.0,0
equivalentally,0.0,0
domican,0.0,0
minimalsupport,0.0,0
imoverhead,1.0,1
multihomogeneous,0.9407744874715261,1
postsuperflare,0.0,0
semistacked,0.0,0
invarianceness,1.0,1
ropeless,1.0,1
coprescribed,1.0,1
overadjunct,1.0,1
prepass,0.92,1
barrieror,0.0,0
polylinking,1.0,1
schwarzen,0.0,0
nondecreasingness,0.8809523809523809,1
subrelations,0.9724517906336089,1
cowatch,1.0,1
propagationan,0.9545454545454546,1
interfeatures,1.0,1
contractualism,1.0,1
reeder,0.0,0
imspin,0.0,0
weeky,0.0,0
matchness,1.0,1
interpriority,1.0,1
sureless,0.0,0
computewise,1.0,1
bitransferring,1.0,1
subgraphan,1.0,1
parallelally,0.0,0
postvolcanic,0.0,0
successability,0.95,1
techation,0.0,0
postcliff,1.0,1
stripless,0.0,0
semiindividual,1.0,1
getsan,0.0,0
proexperiment,0.0,0
extradenominator,0.0,0
bialong,0.0,0
intraproperty,1.0,1
excross,0.0,0
reorigination,1.0,1
ultrablueness,0.0,0
pseudosignificance,0.0,0
storiesan,1.0,1
unintroduce,0.0,0
semielectron,0.0,0
nonphones,1.0,1
superspec,0.0,0
overcodes,1.0,1
nonflared,0.0,0
patchwisely,1.0,1
recomplexate,0.0,0
manioral,1.0,1
gallate,0.0,0
superfluidly,0.0,0
laysity,1.0,1
noncoconut,1.0,1
insatisfying,0.0,0
structurenor,1.0,1
hungor,1.0,1
extramolecular,0.0,0
coelectrode,0.0,0
coprocedural,1.0,1
subsubwindows,1.0,1
coperpetrators,0.0,0
autotipping,1.0,1
subbaths,0.0,0
semishorts,0.0,0
rebootable,1.0,1
unsupervisely,1.0,1
denodes,1.0,1
evolutionaryly,1.0,1
heatedor,0.0,0
bridgesite,0.0,0
intermediaterate,0.0,0
multilosses,1.0,1
nonadopt,1.0,1
prodeposition,1.0,1
massment,0.0,0
proranks,1.0,1
nonspecialty,0.0,0
freezable,0.9142857142857143,1
detectorless,0.0,0
intercompetition,1.0,1
redisks,0.0,0
transdetector,0.0,0
frameish,0.0,0
unmounts,1.0,1
demonstratan,0.0,0
nonsubmerged,0.0,0
delatcher,0.0,0
predestruction,0.0,0
reresonance,0.0,0
decolour,0.0,0
multiowner,1.0,1
overrepetitiveness,1.0,1
deextinct,0.0,0
superrotational,0.0,0
technicalor,1.0,1
sampleling,1.0,1
postspill,0.0,0
coreresembled,0.0,0
multirewritten,0.0,0
interslip,0.0,0
recurb,1.0,1
regressioner,1.0,1
multichecked,0.0,0
unconvicted,1.0,1
depeered,1.0,1
anticube,0.0,0
stressan,0.0,0
antiacid,1.0,1
multiobjectives,0.8813559322033898,1
underproducer,0.0,0
outentity,1.0,1
incrater,0.0,0
antifavored,0.0,0
rechargers,1.0,1
extraexcitation,0.0,0
subchoreography,1.0,1
corker,1.0,1
unthink,0.0,0
multibondic,0.0,0
deresources,1.0,1
preventional,0.0,0
tonism,1.0,1
incockpit,1.0,1
settlementsize,0.0,0
exboyfriend,1.0,1
agriculturalist,0.0,0
ultrahuge,1.0,1
numericallyor,0.0,0
monoscheme,0.0,0
irresolutions,0.0,0
hypertimes,1.0,1
intrasuperstep,1.0,1
comprisee,1.0,1
foundationwise,0.0,0
hyperthyroidism,0.926829268292683,1
superangels,0.0,0
expublish,1.0,1
superestimative,0.0,0
threadwisely,1.0,1
phasical,0.0,0
inmanual,1.0,1
tensorize,0.8922155688622755,1
antigeared,0.0,0
pushor,1.0,1
nonvegetarian,1.0,1
preregions,0.0,0
autofixed,1.0,1
formsor,0.0,0
codeexample,1.0,1
krafter,1.0,1
nontruthful,1.0,1
nonentireness,0.0,0
precrunch,0.0,0
gaugee,0.0,0
coinyears,1.0,1
heapwise,1.0,1
postoffer,1.0,1
overpaints,1.0,1
fragmentor,1.0,1
minicopy,1.0,1
vestal,0.0,0
imcondition,0.0,0
subbeads,0.0,0
impoper,0.0,0
monovision,0.9365079365079365,1
overchange,1.0,1
detraditional,1.0,1
multistay,1.0,1
codistinct,1.0,1
postfirst,0.0,0
antiether,0.0,0
proterms,0.0,0
formalite,1.0,1
transdefined,1.0,1
marginan,1.0,1
inecosystem,1.0,1
pretrusted,1.0,1
neostate,1.0,1
derivationally,0.9887005649717514,1
nongraphlet,1.0,1
delastic,0.0,0
probiology,1.0,1
designatation,0.0,0
underspecialized,1.0,1
nonfinder,1.0,1
partal,0.875,1
nonpropensity,1.0,1
multideformable,0.9607843137254902,1
pseudodirectional,0.0,0
undercentral,0.0,0
debtwise,1.0,1
chosenor,1.0,1
postharvested,1.0,1
peaterless,0.0,0
analan,0.0,0
underarms,1.0,1
hyperconsistency,1.0,1
exreaction,0.0,0
categorywisely,1.0,1
superevent,0.9230769230769231,1
predictlet,1.0,1
nonminimaltwist,0.0,0
outbust,0.0,0
multibasal,1.0,1
subexcite,0.0,0
networkenable,1.0,1
unembodied,1.0,1
debarking,1.0,1
decodedispatch,1.0,1
squeezability,1.0,1
rightish,1.0,1
coresearcher,0.0,0
bierror,1.0,1
submali,1.0,1
counterlaser,0.0,0
megafire,0.0,0
autorelease,1.0,1
prolevel,0.9333333333333333,1
underinformativeness,1.0,1
superwavelet,1.0,1
indestates,0.0,0
incorrecty,0.0,0
antilaser,0.0,0
anticorporate,1.0,1
sufferage,1.0,1
nonelectronical,1.0,1
demerous,1.0,1
intrembling,0.0,0
hyperacidity,0.0,0
understrict,1.0,1
intercodecomparison,0.0,0
satelliteless,0.0,0
nonconceived,0.0,0
interfluent,0.0,0
subframerate,0.0,0
canalor,1.0,1
autostyle,1.0,1
detouched,0.0,0
superwelfare,0.0,0
ultraagents,1.0,1
dualityness,1.0,1
antipersonnel,0.8974358974358975,1
outfocused,0.0,0
megasciences,1.0,1
coanswer,1.0,1
coilcrumpled,0.0,0
unixial,0.0,0
intervaley,0.0,0
routeable,1.0,1
nonantiparticle,0.0,0
desituation,0.0,0
wearlessly,0.0,0
subrational,1.0,1
cataloggeneration,0.0,0
multinews,1.0,1
autointerrelationships,0.0,0
birestriction,1.0,1
semipeeled,1.0,1
interepidemic,0.0,0
probecome,0.0,0
lineariality,0.0,0
repages,1.0,1
nonmusical,0.8920863309352518,1
hyperanswer,1.0,1
postbeam,0.0,0
monoefficient,1.0,1
intrafractionally,0.0,0
bisolitary,0.0,0
autopicking,0.0,0
semiprobability,0.993103448275862,1
cotangle,0.0,0
subdrawing,1.0,1
proexponential,0.0,0
pseudoprototypes,1.0,1
underdamage,0.0,0
surpriseany,1.0,1
delayerror,1.0,1
reprofactor,0.0,0
realizeor,0.0,0
deflative,0.0,0
noncopositive,0.0,0
approachese,0.0,0
bilimits,1.0,1
hyperencoding,0.0,0
crossant,1.0,1
unbalancingly,0.0,0
transtask,1.0,1
fiveness,0.0,0
nonforgery,1.0,1
nonspilling,0.0,0
nonbypassable,1.0,1
subneural,0.9795918367346939,1
hyperuniverse,0.0,0
nondisclosiveness,1.0,1
removeal,0.0,0
miniscars,0.0,0
nonreplacement,0.8979591836734694,1
monotops,0.0,0
intersubwords,1.0,1
reabsorber,0.0,0
pancontinental,0.0,0
roboteer,1.0,1
supercondistance,0.0,0
unstaple,1.0,1
multiscalewise,1.0,1
antiabstract,1.0,1
nonfriendly,0.8837209302325582,1
cotier,1.0,1
reupper,0.0,0
relationaler,1.0,1
overpopular,1.0,1
unplasma,0.0,0
outideal,0.0,0
rebalance,0.8758205689277899,1
overrecommended,1.0,1
movean,0.0,0
achievess,1.0,1
migratee,1.0,1
subpixelise,0.0,0
autoclosable,1.0,1
curical,0.0,0
representanian,0.0,0
pseudoaromatic,0.0,0
delength,0.0,0
sorrowless,0.0,0
panions,0.0,0
pseudocorrelated,0.0,0
misaccounting,0.0,0
cartessian,0.0,0
graphicity,1.0,1
pillarmental,1.0,1
pseudoscales,0.0,0
minibulge,0.0,0
oppositionality,0.0,0
transcases,1.0,1
exfraction,0.0,0
unprecedental,0.0,0
wiresless,0.0,0
autograded,0.875,1
unmark,0.9728395061728395,1
nonblurry,1.0,1
multihash,1.0,1
holten,0.0,0
frequenciesor,0.0,0
hypersegregation,0.0,0
exstacked,1.0,1
pseudobarrierlessly,0.0,0
economistic,1.0,1
expandation,0.0,0
hyperhypersimple,1.0,1
noncolony,0.0,0
semitransformations,0.0,0
cooccurrance,0.9444444444444444,1
hyperbright,0.0,0
winey,1.0,1
possical,1.0,1
probabaly,0.0,0
narratory,1.0,1
overaccording,0.0,0
bramate,0.0,0
transgroup,0.0,0
postsummary,1.0,1
everly,1.0,1
overtrust,1.0,1
multiislands,0.0,0
reforwards,1.0,1
reliabilist,1.0,1
deequal,0.0,0
tubee,0.0,0
superkick,0.0,0
mispredictions,0.9833564493758669,1
factity,0.0,0
postexplainability,1.0,1
overestic,0.0,0
antiscraping,1.0,1
postlease,1.0,1
insubsection,1.0,1
supercompanion,0.0,0
propopular,1.0,1
uncharred,0.0,0
imwhenever,1.0,1
hackery,1.0,1
nonportals,1.0,1
pseudobrain,0.0,0
widish,0.0,0
discsize,0.0,0
noneaten,0.0,0
bodyness,0.0,0
submegayear,0.0,0
nonnarrowable,1.0,1
dionate,0.0,0
nonspeed,1.0,1
iminteresting,1.0,1
bidecoupling,0.0,0
bicharacteristics,0.0,0
suspiciousy,0.0,0
pseudocasual,1.0,1
airbornee,0.0,0
antirequirements,1.0,1
detoriorate,0.0,0
autogrouped,1.0,1
extraradially,0.0,0
bricksize,1.0,1
outinduced,1.0,1
applausive,1.0,1
postmeasures,0.0,0
postsitu,0.0,0
theresize,1.0,1
nonserial,0.9504132231404959,1
nondissertation,1.0,1
swiftlet,1.0,1
sideral,0.0,0
misdepicted,0.0,0
sequenceany,1.0,1
superpontial,0.0,0
semiwoody,1.0,1
nonbiweight,0.0,0
anticlones,0.0,0
nondatabase,0.9310344827586207,1
monomachine,1.0,1
intercover,1.0,1
imponderability,0.0,0
nonmodelability,1.0,1
noncooling,0.0,0
nonpairable,0.0,0
tunnelable,0.0,0
noncharming,0.0,0
nonrings,1.0,1
protomultiple,0.0,0
subhyperlinks,1.0,1
quaderant,1.0,1
nonhelped,0.0,0
misnormer,0.0,0
antistrangess,0.0,0
outtune,1.0,1
baselinerandom,1.0,1
overestistant,0.0,0
dynamicless,0.0,0
intershells,0.0,0
nonnormalness,0.0,0
interpropagation,0.0,0
indifferentially,1.0,1
pseudoprocedural,1.0,1
defrustrating,0.0,0
multiclasses,0.9722222222222222,1
autopages,1.0,1
probestorage,0.0,0
scoreor,1.0,1
inbuffer,1.0,1
resonsability,0.0,0
monomonotone,0.0,0
nonchronical,0.0,0
substituteness,1.0,1
nonmonitors,1.0,1
multigenerations,0.0,0
proexamples,1.0,1
autotransformations,0.0,0
intournament,1.0,1
happenlet,1.0,1
postobligations,1.0,1
callability,0.0,0
integerize,1.0,1
comobility,0.0,0
cosqueezed,0.0,0
reproposition,0.0,0
tripletness,0.0,0
superconformalal,0.0,0
infinitiness,0.0,0
repreelongated,0.0,0
superdistance,0.0,0
cokey,1.0,1
unbanded,0.0,0
inrecorded,0.0,0
cofacilitated,0.0,0
counterstructured,1.0,1
multistyles,1.0,1
nonextractive,0.981651376146789,1
weightedness,0.9666666666666667,1
ultrasong,0.0,0
inverby,0.0,0
bibiharmonic,0.0,0
typeability,1.0,1
nonagreeable,1.0,1
excontinuous,0.0,0
undirectedan,1.0,1
reinstallment,0.0,0
supervisional,1.0,1
formeer,0.0,0
inoutdegrees,1.0,1
biimage,0.0,0
supercomoving,0.0,0
intrafill,0.0,0
excoporation,0.0,0
forepairwise,0.0,0
acquiredor,0.0,0
countersubstitutes,1.0,1
preenough,0.0,0
algorithmise,0.0,0
uninterchangeable,0.0,0
intermeans,1.0,1
intershape,0.8888888888888888,1
carerational,0.0,0
incompleteal,0.0,0
liquidify,0.0,0
recruitable,1.0,1
supercapability,1.0,1
subhomogeneous,0.9008264462809917,1
procolor,0.0,0
intuned,0.0,0
protocores,0.0,0
pregolden,1.0,1
superfamous,0.0,0
lengthable,0.0,0
blandness,0.8928571428571429,1
subconcept,0.9855643044619422,1
presignature,0.9587628865979382,1
permanentification,1.0,1
performingan,0.0,0
foreconcerns,1.0,1
exmany,0.0,0
misrendered,1.0,1
exfreedom,0.0,0
atlasan,0.0,0
stoppability,0.0,0
nonsymbolical,0.0,0
miniterms,1.0,1
semifantastic,0.0,0
minimalpeak,1.0,1
supercases,1.0,1
multiseconds,0.0,0
counterstreamwise,0.0,0
antihorizon,0.0,0
nonextensions,1.0,1
reburns,1.0,1
resetter,0.0,0
polycold,0.0,0
derepressing,0.0,0
noncomoving,0.0,0
interfoil,0.0,0
overrage,1.0,1
supercriticallity,0.0,0
overcounteracted,0.0,0
unthorough,1.0,1
inladder,0.0,0
bounderwise,1.0,1
rebursts,0.0,0
refeature,1.0,1
problemsan,0.875,1
subdiffusity,0.0,0
lesswisely,0.0,0
independentlyan,1.0,1
desimone,0.0,0
internexus,1.0,1
autoelected,1.0,1
asteroiddistance,0.0,0
multidiagram,0.9439252336448598,1
protogiant,0.0,0
codefree,0.9090909090909091,1
needan,0.0,0
rankan,1.0,1
overdeterminateness,0.0,0
resolutionize,0.0,0
decoupe,0.0,0
transunified,1.0,1
monovalue,1.0,1
bracketless,0.0,0
unapplication,1.0,1
rander,0.0,0
coways,0.0,0
noncriminal,0.9770114942528736,1
vicespeaker,1.0,1
originativeness,0.0,0
systemsany,1.0,1
antidecoupling,0.0,0
antimolecule,0.0,0
antipivotal,1.0,1
irrationalistic,0.0,0
misassociate,1.0,1
deoutlined,0.0,0
semivowels,0.9803921568627451,1
unfaultable,1.0,1
superdestination,1.0,1
multibreaking,0.0,0
overpromise,1.0,1
reexaminations,0.0,0
interplaced,0.0,0
sectionor,0.0,0
preactivation,0.9767708632061944,1
literaturerandomly,1.0,1
nonillusion,1.0,1
nondemisable,0.0,0
pseudoclasses,0.9831932773109243,1
dissentanling,0.0,0
pseudolines,0.9790301441677588,1
antivarieties,1.0,1
underfactors,0.0,0
presignals,1.0,1
miniessay,1.0,1
antimodes,0.0,0
overaccelerating,0.0,0
exinstructions,1.0,1
sovereignly,1.0,1
linerless,0.0,0
outwedge,1.0,1
atommany,0.0,0
bodiedness,0.0,0
semibistable,0.0,0
nondetective,0.0,0
interclicks,1.0,1
misreactions,1.0,1
extraturbulent,0.0,0
sanger,0.96,1
outmetadata,1.0,1
bihole,0.0,0
anticatastrophe,0.0,0
protomerged,0.0,0
nonselections,0.0,0
superhermiticity,0.0,0
prorussian,1.0,1
statisticless,0.0,0
minipool,1.0,1
outpixel,0.0,0
postassessed,1.0,1
framemental,0.0,0
varietyy,0.0,0
trifoil,0.0,0
nonoccurred,1.0,1
consultory,1.0,1
postpinch,0.0,0
cofish,1.0,1
retransport,0.0,0
interarranged,0.0,0
counterwave,0.0,0
reconservation,0.0,0
maplementable,0.0,0
preguaranteed,1.0,1
noninside,0.9230769230769231,1
codestructure,1.0,1
coderequired,0.0,0
nonsemisplit,0.0,0
generize,1.0,1
multimisses,1.0,1
conously,0.0,0
nonhumanoid,1.0,1
reprecircuit,0.0,0
outputor,1.0,1
dispersial,0.0,0
nonsuperconduct,0.0,0
senseor,0.0,0
unrequirement,1.0,1
transgiven,1.0,1
proinaccuracy,0.0,0
superbody,1.0,1
prewind,0.0,0
insufficientan,1.0,1
coretriggered,0.0,0
requestee,1.0,1
deshawn,1.0,1
neodavidsonian,1.0,1
mantleless,0.0,0
regrounds,0.0,0
pseudolongitudinal,0.0,0
multicommand,0.9411764705882353,1
unutilize,1.0,1
nonduplicatable,1.0,1
semidroplets,0.0,0
reforests,1.0,1
overcorrective,0.0,0
polydisciplinary,1.0,1
despawn,1.0,1
superinstruction,1.0,1
ungracefully,1.0,1
oversensationalize,1.0,1
antiplanetary,0.0,0
informula,1.0,1
antitraffic,1.0,1
antiselect,0.0,0
hydroan,0.0,0
cofixed,1.0,1
pseudoretraction,1.0,1
rankability,1.0,1
conervation,0.0,0
surfacessee,0.0,0
algebraicor,1.0,1
overseeds,0.0,0
objectivise,0.0,0
protocenter,0.0,0
autoadjustable,0.9,1
superimpositioning,1.0,1
coaddressed,1.0,1
codewalking,1.0,1
hypercovers,0.0,0
