derivative,score,label
coregroup,1.0,1
prerevolt,1.0,1
unrelief,1.0,1
multituned,0.0,0
comedianess,0.5,0
gandhior,1.0,1
derotated,0.5,0
synonymic,0.8333333333333334,0
semietherial,0.0,0
autoresponsive,1.0,1
multiavoids,0.0,0
redownloaded,0.38088829071332436,0
matheran,1.0,1
intensor,1.0,1
palmay,1.0,1
superbella,1.0,1
damess,1.0,1
freshor,1.0,1
artificially,0.7101494075218959,0
coaxle,0.8320610687022901,0
proresult,0.25,0
intricities,1.0,1
offspringish,1.0,1
counterfuss,1.0,1
weddingish,0.8636363636363636,0
chineranian,1.0,1
controlability,0.8712871287128713,0
precinema,1.0,1
superresponsible,1.0,1
protobroadway,1.0,1
postaugustine,1.0,1
presabine,0.0,0
rodor,0.625,0
anticatalan,1.0,1
compositionalist,1.0,1
profer,0.8333333333333334,0
ultrafascinated,1.0,1
multiprofile,0.8235294117647058,0
overranks,1.0,1
noninspirational,0.6086956521739131,0
cojoiner,1.0,1
prolotsian,1.0,1
minifrance,1.0,1
minirosary,1.0,1
resharpened,0.8780795957043588,0
reprography,0.6666666666666666,0
overbleeding,0.6666666666666666,0
regroover,0.6428571428571429,0
ultrapunk,0.0,0
nonhistories,1.0,1
exseventies,1.0,1
crowdmentality,1.0,1
congeration,0.8333333333333334,0
undamagedable,1.0,1
imposer,0.8,0
preanniversary,1.0,1
extrim,0.6666666666666666,0
larkinian,0.0,0
multioccupationalism,1.0,1
multijudge,0.75,0
deflores,1.0,1
pokable,0.75,0
simplyly,1.0,1
detaboo,1.0,1
zoommic,1.0,1
nonselfishly,1.0,1
denoel,0.6,0
semishallow,0.75,0
speakage,1.0,1
nonproliferation,0.872852233676976,0
megaaction,0.875,0
reviewpoint,1.0,1
nondelightfully,1.0,1
probuddy,1.0,1
geekism,0.7142857142857143,0
griefly,1.0,1
newsee,0.5833333333333334,0
noncriterion,0.5,0
nonairline,0.8214285714285714,0
exholocaust,0.0,0
randomess,0.75,0
resang,0.7222222222222222,0
imagianation,1.0,1
psychoor,1.0,1
nonbrokenness,1.0,1
hypercamp,1.0,1
misfitsan,0.0,0
categoriesmentally,1.0,1
puressant,1.0,1
cograndfather,1.0,1
midior,1.0,1
chromosomal,0.7831632653061225,0
proadventist,1.0,1
overchallenge,1.0,1
overspins,0.5,0
semimaturity,1.0,1
terroristy,0.6,0
superqueue,1.0,1
flexive,1.0,1
translatedany,1.0,1
outabsolutely,0.5,0
growsly,1.0,1
multisyllables,0.8571428571428571,0
semistones,1.0,1
thunderess,1.0,1
postspider,1.0,1
protonazis,0.6785714285714286,0
greyhoundness,1.0,1
jackable,1.0,1
comboability,1.0,1
megaluxurious,1.0,1
minirestaurant,1.0,1
inequallity,0.5,0
overshaken,0.6666666666666666,0
barefooty,0.6666666666666666,0
finesser,1.0,1
denear,1.0,1
interpretationor,1.0,1
supernova,0.8617363344051447,0
guyser,0.8333333333333334,0
inmagenation,1.0,1
curtisish,1.0,1
saillant,1.0,1
polythus,1.0,1
swimmerly,1.0,1
reprofiler,1.0,1
solitudeness,1.0,1
exmusica,1.0,1
semifluent,0.8823529411764706,0
overfantastic,0.8,0
nontoxicability,0.0,0
premonastery,1.0,1
lesslyy,1.0,1
noncommitally,0.5,0
martinsite,1.0,1
outplain,1.0,1
resortable,1.0,1
hyperjumped,0.5,0
triones,1.0,1
underpredict,1.0,1
postpoems,1.0,1
antichevy,0.0,0
pseudounselfish,1.0,1
miswraps,1.0,1
counterright,0.0,0
precoded,0.8666666666666667,0
hugsly,1.0,1
miscarved,0.0,0
reclassed,0.6666666666666666,0
scenese,0.8,0
precanterbury,1.0,1
semimainstream,0.85,0
triteam,1.0,1
rockee,1.0,1
deswelling,1.0,1
brittal,0.35,0
htmler,0.5,0
antipiss,1.0,1
covergage,1.0,1
upsider,0.0,0
saliner,1.0,1
postparents,1.0,1
coinitiator,1.0,1
playedless,1.0,1
hastefully,0.5555555555555556,0
portagal,1.0,1
autoroutes,0.875,0
counterfestival,1.0,1
demitheater,1.0,1
outwelcome,1.0,1
rereinforcements,0.6666666666666666,0
submortals,0.5,0
mileor,1.0,1
superformulaic,1.0,1
wingan,1.0,1
regenerateor,1.0,1
cavanee,1.0,1
postavalon,1.0,1
lennonism,0.75,0
antipeggy,0.0,0
ponytailness,1.0,1
picturesee,0.8333333333333334,0
coupageous,0.0,0
exlone,1.0,1
driftable,1.0,1
crippledness,1.0,1
antithiefability,1.0,1
precartridge,1.0,1
nonstraining,1.0,1
megacrown,1.0,1
unneat,0.6666666666666666,0
onesy,0.8697916666666666,0
jokeer,1.0,1
poweredness,0.8,0
proasian,0.5714285714285714,0
unproveability,1.0,1
prehospitally,1.0,1
protestantic,1.0,1
respend,0.23076923076923078,0
puranen,1.0,1
extreasury,1.0,1
pretransitioned,1.0,1
pensioneer,1.0,1
insonic,1.0,1
delear,0.7857142857142857,0
drawee,0.6666666666666666,0
antiracism,0.8209718670076727,0
ultramenacing,1.0,1
songlessness,1.0,1
extrasensual,0.5,0
girllet,1.0,1
proprofessional,0.5,0
preclapper,1.0,1
ingrandpa,0.0,0
preafrica,0.6666666666666666,0
exspinsive,0.7857142857142857,0
earlieran,1.0,1
overminnie,1.0,1
ritualsany,1.0,1
wrapling,1.0,1
automotivated,1.0,1
instamp,1.0,1
overalert,1.0,1
multipurse,1.0,1
underboosted,1.0,1
stimulatingly,1.0,1
probank,1.0,1
ratify,0.8631386861313869,0
outerwise,0.75,0
nonoverkill,1.0,1
terriblee,0.3333333333333333,0
reodor,1.0,1
novelwise,1.0,1
resteering,1.0,1
superflashlight,0.8,0
maruian,1.0,1
unfingered,1.0,1
neopoints,0.8461538461538461,0
antitutor,1.0,1
hormonize,0.6666666666666666,0
baseist,1.0,1
georgean,1.0,1
superdrink,1.0,1
inalways,0.8333333333333334,0
outpouch,1.0,1
derear,1.0,1
conames,1.0,1
extraliberated,1.0,1
philage,1.0,1
rehistories,1.0,1
diverwise,1.0,1
superoverloaded,1.0,1
nonsplit,0.7941176470588235,0
miniguns,0.7777777777777778,0
phillite,1.0,1
ungradability,1.0,1
megabarges,1.0,1
applese,1.0,1
inexhautable,1.0,1
semirude,0.2857142857142857,0
forenote,0.875,0
galaxyy,0.7142857142857143,0
skinnless,0.5,0
underexplanations,0.5,0
nonfleming,0.8709677419354839,0
procobra,1.0,1
nontrumpist,1.0,1
semiolder,1.0,1
tality,1.0,1
prelyrics,1.0,1
lutherous,1.0,1
superlocks,0.6666666666666666,0
playany,0.5,0
preaccession,1.0,1
coroporate,0.8333333333333334,0
preemphasized,0.0,0
automoatically,0.5,0
pseudochick,0.3333333333333333,0
superquarter,1.0,1
reline,0.7673469387755102,0
yardage,0.8463864094442844,0
nongroup,0.78125,0
indecent,0.8127180037563724,0
demipanel,1.0,1
mishappening,0.7777777777777778,0
inmoscow,1.0,1
outinformation,1.0,1
severian,0.8455882352941176,0
maternalistic,0.59375,0
loopyness,1.0,1
shangoran,1.0,1
springwise,0.75,0
primity,0.0,0
turnment,1.0,1
exmaniation,0.0,0
inscent,0.6046511627906976,0
reaudit,1.0,1
relationsation,1.0,1
salemenship,1.0,1
neoenginer,1.0,1
extralife,0.8723404255319149,0
insighted,0.84,0
occultistic,1.0,1
postcivilization,0.8372093023255814,0
enterpriseish,1.0,1
minilionness,1.0,1
splittable,0.8333333333333334,0
breakingan,0.0,0
octaval,1.0,1
insets,0.87422934648582,0
stubbornism,0.0,0
multislice,0.875,0
extrainsane,1.0,1
demonsize,1.0,1
pseudosatellite,1.0,1
wisean,0.5,0
nonsaturated,0.7777777777777778,0
infernous,1.0,1
spitful,0.7857142857142857,0
intergalaxy,0.8666666666666667,0
imbodies,1.0,1
superkarate,1.0,1
megaclinic,0.0,0
underemploys,1.0,1
bangster,1.0,1
satanly,1.0,1
coworer,0.5,0
eyebrowser,1.0,1
hypereasy,0.6666666666666666,0
unimpeachability,1.0,1
miniclub,0.75,0
replastered,0.8333333333333334,0
pansits,1.0,1
debeauty,1.0,1
unlewis,1.0,1
supertechnological,0.65,0
overpurchasing,0.8333333333333334,0
minitrain,1.0,1
substrateany,1.0,1
deathany,0.0,0
postmort,0.5,0
coretraining,1.0,1
successesor,1.0,1
interprestation,1.0,1
bonette,1.0,1
semiunclad,1.0,1
covee,0.7647058823529411,0
forkwise,0.0,0
infactly,1.0,1
icedive,1.0,1
demosy,1.0,1
childrenize,1.0,1
nonhalo,0.8333333333333334,0
nonbillboard,1.0,1
precivilizations,1.0,1
exrust,1.0,1
autotumbler,1.0,1
semiunsealed,1.0,1
walkee,0.7333333333333333,0
underbodies,1.0,1
bicard,1.0,1
coramay,1.0,1
machistic,1.0,1
constructionism,0.8820754716981132,0
nonswirling,1.0,1
prohormone,0.7857142857142857,0
decastes,1.0,1
dedimensionalise,0.0,0
transideological,0.5,0
postshamanic,1.0,1
overadmiration,0.6666666666666666,0
repunching,0.6071428571428571,0
soullessly,0.65,0
underthemes,1.0,1
interlinkage,1.0,1
charmlessness,0.625,0
preimstalled,1.0,1
antichess,0.5,0
crankyness,0.75,0
exdeacon,1.0,1
evangelicalize,1.0,1
bloomlessness,1.0,1
antiexposure,0.0,0
ministainless,1.0,1
demythological,0.6666666666666666,0
garyer,0.0,0
unhire,1.0,1
nongrammatical,0.5813953488372093,0
misterry,1.0,1
transparentness,1.0,1
underblow,1.0,1
resolvedor,1.0,1
preremoves,1.0,1
semiparalysis,0.0,0
noncanonic,0.6666666666666666,0
deauthorized,0.6428571428571429,0
deniedan,1.0,1
derespect,1.0,1
waren,0.8429752066115702,0
semiideas,0.0,0
garageor,0.6666666666666666,0
autoprovider,1.0,1
counterplaying,1.0,1
neospiritualist,0.5,0
preachness,1.0,1
unsandwiches,1.0,1
southernerness,1.0,1
mathematicalor,1.0,1
rereignite,1.0,1
shenny,1.0,1
pondy,1.0,1
ballage,0.0,0
proprison,0.5,0
rerejects,1.0,1
shapean,1.0,1
neoconceptualism,1.0,1
extraconvenient,1.0,1
exbaseballer,1.0,1
minimaloriented,1.0,1
counteropera,1.0,1
pseudomillenial,0.0,0
streetsy,1.0,1
blendage,1.0,1
trayless,0.8495934959349594,0
miniimally,1.0,1
ultratenor,1.0,1
freudianize,1.0,1
subtransfer,0.0,0
unstatic,1.0,1
postpatrice,1.0,1
outjesus,0.6,0
chickoree,1.0,1
protoblast,1.0,1
specialer,0.6875,0
semibroke,0.782608695652174,0
directish,1.0,1
cretianly,0.0,0
nongovt,1.0,1
megaprotagonist,1.0,1
properor,1.0,1
rapistness,1.0,1
monoreligions,1.0,1
proequipment,1.0,1
provine,0.8780487804878049,0
cartoonwise,1.0,1
counterthesis,0.6923076923076923,0
joachimism,1.0,1
semiresealable,1.0,1
preshuttle,1.0,1
illitrate,1.0,1
petalish,1.0,1
henleyish,1.0,1
antiantiantitraveler,0.0,0
postallan,1.0,1
transanal,1.0,1
inhorse,1.0,1
flopster,1.0,1
superinsightful,0.8333333333333334,0
nonmisty,0.0,0
promartian,1.0,1
nervelessly,0.0,0
angeler,1.0,1
starkess,1.0,1
extube,1.0,1
logican,0.5,0
nonflappable,1.0,1
installs,0.8589159669307316,0
counteradvocates,1.0,1
noninduction,0.759493670886076,0
debumped,1.0,1
reprojecting,1.0,1
minialto,1.0,1
fadishness,1.0,1
nounishly,1.0,1
europeant,0.6666666666666666,0
starkiness,1.0,1
witchcraftian,1.0,1
lavalette,0.8,0
postplacement,0.875,0
semicrank,1.0,1
guidancelet,1.0,1
superprivacy,1.0,1
multiprovincial,0.0,0
nonlynchian,1.0,1
ultracrap,0.0,0
superscissors,1.0,1
sungan,1.0,1
unworkableness,0.75,0
pseudowall,0.5,0
nonoptical,0.8421052631578947,0
coridian,1.0,1
autocollision,1.0,1
outpushy,1.0,1
unutopia,1.0,1
doiny,1.0,1
pseudocomic,0.6153846153846154,0
reisilance,1.0,1
plumish,0.8421052631578947,0
interblade,1.0,1
invista,0.6923076923076923,0
unenacted,1.0,1
comfortableor,1.0,1
panlocking,1.0,1
postmothous,1.0,1
personer,1.0,1
bidexteral,1.0,1
postjoycean,1.0,1
proexpulsion,1.0,1
postpolly,0.0,0
unhelpless,1.0,1
criticdom,0.0,0
preposal,1.0,1
climateless,1.0,1
ghettoism,0.7777777777777778,0
arenaan,1.0,1
degail,1.0,1
diabloor,1.0,1
jaguaress,1.0,1
bilinguist,1.0,1
infacts,0.25,0
bulletless,0.6,0
sportsany,1.0,1
minirobe,1.0,1
multifilm,0.8392857142857143,0
stinkyless,1.0,1
postbicycling,1.0,1
dischargable,1.0,1
screammy,1.0,1
autotaps,0.5,0
reasonablity,1.0,1
interdetails,1.0,1
barleyer,1.0,1
annabellee,0.0,0
minidecks,1.0,1
overshaun,1.0,1
meantly,1.0,1
distancesee,1.0,1
extralively,1.0,1
cogrip,1.0,1
untrustability,1.0,1
strapor,1.0,1
hyperfiction,1.0,1
preclipless,1.0,1
royalsize,1.0,1
poleness,1.0,1
overobviously,0.75,0
gamesee,1.0,1
hypernormal,0.6666666666666666,0
retorer,1.0,1
megaeverything,0.6666666666666666,0
antiloss,0.8076923076923077,0
premothers,1.0,1
polystuffing,1.0,1
superheal,0.5,0
ancestorship,0.6666666666666666,0
planker,1.0,1
tricounties,1.0,1
miniculture,1.0,1
dealerish,1.0,1
comeability,1.0,1
presemester,0.6666666666666666,0
needleor,1.0,1
nonintervener,1.0,1
elementsmental,1.0,1
formic,0.847036328871893,0
analytician,1.0,1
missiony,1.0,1
recatch,0.8125,0
premissions,1.0,1
unstationery,1.0,1
autospelled,1.0,1
plantanal,1.0,1
extragovernmental,0.75,0
babyist,1.0,1
nonprivacy,0.6071428571428571,0
torational,1.0,1
singlerate,0.6,0
vicechairperson,0.8333333333333334,0
potteryan,1.0,1
postgovernmental,1.0,1
doctrineor,1.0,1
minifling,1.0,1
semitanned,1.0,1
factoryan,0.5,0
megaportals,1.0,1
predamaged,0.3188405797101449,0
hyperworlds,1.0,1
miscreates,1.0,1
hyperclicking,0.0,0
posterly,1.0,1
coproduction,0.8778359511343804,0
transpenn,1.0,1
steinner,1.0,1
nonshout,0.3333333333333333,0
megatheft,1.0,1
pseudopizza,0.0,0
devalan,1.0,1
colickly,1.0,1
redigging,0.625,0
acidenly,1.0,1
reprepresented,1.0,1
untiles,0.0,0
spiristism,1.0,1
superescape,1.0,1
healership,1.0,1
pretest,0.8573659552316502,0
hectorful,1.0,1
chasess,1.0,1
probits,1.0,1
pseudorandomness,0.875,0
dinosauricage,0.0,0
progrant,0.8,0
reloading,0.8505794137695978,0
postpsychological,1.0,1
demiuniversities,1.0,1
bitternessan,1.0,1
kiellen,1.0,1
pseudognomic,0.0,0
squasher,0.7058823529411765,0
ruraldom,1.0,1
tyrantical,1.0,1
labradorish,1.0,1
counterenglish,0.0,0
goalless,0.7142857142857143,0
superslow,0.7096774193548387,0
contemporaryage,1.0,1
miniweber,0.8,0
grippingor,0.6666666666666666,0
hiroshiful,1.0,1
inthusist,0.8333333333333334,0
megatruck,1.0,1
introless,1.0,1
sophomoricity,0.0,0
actuallyly,1.0,1
unspoiler,0.7777777777777778,0
mattressess,0.8571428571428571,0
softist,1.0,1
audienceany,1.0,1
incoloring,1.0,1
antiworlds,0.6666666666666666,0
antidivision,1.0,1
magalen,1.0,1
subgets,1.0,1
sergianism,0.25,0
inelectable,1.0,1
neofunctionalist,1.0,1
panarabs,1.0,1
multitables,1.0,1
vitaminish,0.3333333333333333,0
creatureship,1.0,1
hyperterrorism,1.0,1
ironical,0.867027027027027,0
exanyone,1.0,1
semiauthoritarianism,1.0,1
superthick,0.8717948717948718,0
bluryan,1.0,1
doublerate,0.6666666666666666,0
underfeel,1.0,1
goreyer,1.0,1
underinterpretation,1.0,1
dexterian,1.0,1
prozombie,0.7,0
releaned,1.0,1
shipy,0.5,0
semiplastic,0.8333333333333334,0
louiseish,1.0,1
superherowise,0.0,0
extentable,0.8,0
wilderan,1.0,1
hardyan,1.0,1
protohezbollah,1.0,1
undernoted,0.6666666666666666,0
demandness,1.0,1
sereneor,0.0,0
sternen,1.0,1
franklinism,0.6666666666666666,0
ultragrandmaster,1.0,1
citable,0.65625,0
hillive,1.0,1
countersolution,0.0,0
rebleed,0.7777777777777778,0
semisweetish,1.0,1
minipirates,1.0,1
swearer,0.8620689655172413,0
clareish,1.0,1
miscellaneousy,1.0,1
beastial,0.8807339449541285,0
semihumanely,1.0,1
testimonyor,0.0,0
swordage,1.0,1
megaconsume,1.0,1
protoisaiah,0.4,0
nonacknowledge,1.0,1
tyranty,1.0,1
tamalee,1.0,1
nonmerely,1.0,1
calfate,1.0,1
friarly,1.0,1
christopherian,1.0,1
outcomparisons,1.0,1
pseudocowitness,1.0,1
ryanal,1.0,1
mistypes,0.6605504587155964,0
jaysen,1.0,1
nonnest,0.5789473684210527,0
cameradom,1.0,1
pseudoglass,0.75,0
comericalize,1.0,1
semiresearching,1.0,1
woolliness,0.875,0
multifoot,0.8333333333333334,0
postauthentic,1.0,1
factorer,0.0,0
nonscandal,0.6666666666666666,0
semibeat,0.8333333333333334,0
macdonaldan,1.0,1
autoboosted,1.0,1
ultramedically,1.0,1
overcomplete,0.8571428571428571,0
rebattles,1.0,1
pathage,1.0,1
creditor,0.8209366391184573,0
antiantianticlimax,0.0,0
subdisorders,1.0,1
trembler,0.8809523809523809,0
nondialogue,0.6186440677966102,0
devalves,1.0,1
salicor,0.0,0
bunchan,1.0,1
psychean,1.0,1
counterrational,0.75,0
prepoem,1.0,1
gasolineish,0.875,0
pumpian,1.0,1
antiimmorality,0.0,0
scarrlet,1.0,1
minikill,1.0,1
strangeor,1.0,1
integeration,1.0,1
inbooks,1.0,1
infussor,1.0,1
happeningan,1.0,1
multiended,0.8181818181818182,0
superhint,1.0,1
leavese,1.0,1
nontombstone,1.0,1
nonrapist,0.0,0
pinsy,0.0,0
ungenius,0.75,0
grittyiness,0.0,0
earthage,1.0,1
monoboot,1.0,1
nonhillary,0.0,0
overexperimenting,1.0,1
postcredithood,1.0,1
involvee,1.0,1
musicy,1.0,1
inclimatic,1.0,1
posthostage,1.0,1
nondomestically,1.0,1
goodess,0.8225806451612904,0
semidestroyed,0.6956521739130435,0
pickor,0.6666666666666666,0
antiefficient,0.0,0
samplership,1.0,1
rerefund,0.5,0
resulty,0.75,0
tensfully,1.0,1
minitray,0.875,0
semipair,0.0,0
genocidial,1.0,1
prodebate,1.0,1
goodful,1.0,1
holesian,1.0,1
overeighteen,1.0,1
subreview,1.0,1
desisters,1.0,1
singanal,1.0,1
presentedy,1.0,1
autosnaps,1.0,1
scenteny,0.0,0
saddlery,0.8493975903614458,0
supergutsy,1.0,1
overleaking,1.0,1
countertentor,1.0,1
unclosed,0.7066666666666667,0
foreviews,1.0,1
visionation,1.0,1
prozeppelin,0.0,0
multiconcurrent,1.0,1
ultrascoop,1.0,1
halfless,1.0,1
southerener,1.0,1
derenoncourt,1.0,1
rebroadcaster,1.0,1
exexwife,1.0,1
lookness,1.0,1
oxfordy,1.0,1
neopsychic,1.0,1
nonspecialization,1.0,1
tradable,0.8585365853658536,0
evolvor,1.0,1
russify,0.8333333333333334,0
oversparse,0.5,0
exgovernor,0.8809523809523809,0
semiresidents,1.0,1
extaking,1.0,1
ungrabbable,0.6666666666666666,0
imperfectionless,1.0,1
reprosecution,1.0,1
antiverdi,1.0,1
wholeish,1.0,1
outranged,0.6666666666666666,0
semilegality,1.0,1
moralish,1.0,1
bistrong,1.0,1
accorderly,1.0,1
extraregarding,1.0,1
capic,1.0,1
corbettite,1.0,1
buffdom,1.0,1
insolidarity,1.0,1
demititus,1.0,1
multivalued,0.7735849056603774,0
almostalive,1.0,1
semibalance,1.0,1
cattley,1.0,1
neoexpansionist,1.0,1
reminicast,1.0,1
mishana,1.0,1
assertoric,1.0,1
coviewing,0.6666666666666666,0
pieceiness,1.0,1
nonsalsa,0.8571428571428571,0
miniscan,1.0,1
paiden,1.0,1
semimutual,1.0,1
triying,0.6785714285714286,0
surfist,1.0,1
countriescape,1.0,1
overairplay,1.0,1
panbaked,1.0,1
fistsful,0.6666666666666666,0
nonuniform,0.6013986013986014,0
outstarkist,1.0,1
neoheroes,0.5,0
nutritionor,1.0,1
reversions,0.8387096774193549,0
minicanine,1.0,1
revoss,1.0,1
enoughmental,1.0,1
subclinic,1.0,1
corevalues,1.0,1
preblackberry,0.0,0
multiconfrontational,1.0,1
reoperation,1.0,1
injack,0.8,0
antirational,0.7769230769230769,0
stayyy,0.0,0
exhorse,1.0,1
multisatellite,0.5714285714285714,0
deodory,0.0,0
dooreeen,1.0,1
slugly,0.7142857142857143,0
exorphans,1.0,1
verdeyen,1.0,1
morningish,1.0,1
selfishless,1.0,1
christification,1.0,1
exaustrian,1.0,1
retraction,0.7373227122595687,0
coreships,1.0,1
pregong,1.0,1
supersympathetic,1.0,1
foolist,0.5,0
intook,0.6666666666666666,0
resired,0.3333333333333333,0
tubish,1.0,1
herror,0.7692307692307693,0
autovehicle,1.0,1
minibuilding,0.5,0
drugist,1.0,1
transhumane,1.0,1
catalystic,0.8695652173913043,0
souper,0.8504672897196262,0
nondelegation,1.0,1
uninfiltratable,1.0,1
runic,0.8502109704641351,0
nonverse,0.5,0
reconnecting,0.7354553119730185,0
fivorite,1.0,1
preprimetime,1.0,1
antichloe,1.0,1
decoate,1.0,1
preheartbreaker,1.0,1
ignorite,0.5,0
overcleanliness,1.0,1
fillsy,1.0,1
superbeatles,1.0,1
mythsor,1.0,1
reskill,1.0,1
bridial,0.8571428571428571,0
grandsonan,0.8,0
dylanless,1.0,1
sheepification,1.0,1
pageanty,1.0,1
bitrail,1.0,1
mulee,1.0,1
chapterful,1.0,1
multimultimultimillion,1.0,1
exlorer,0.47058823529411764,0
galaly,0.0,0
delabeled,1.0,1
postcuban,0.6666666666666666,0
reclip,0.826302729528536,0
nonceltic,0.5952380952380952,0
tormentee,1.0,1
nonexternal,1.0,1
inrichmond,1.0,1
compassionly,1.0,1
vendoran,0.5,0
precursory,0.7733333333333333,0
christiney,1.0,1
davism,1.0,1
nongraduate,0.7857142857142857,0
mirrorism,1.0,1
milkyer,0.5,0
superultraexpensive,0.0,0
digitly,0.7142857142857143,0
indoctrines,0.5,0
uncoverage,0.6,0
metersize,1.0,1
antispace,0.7058823529411765,0
immoraity,1.0,1
underinvestigated,0.85,0
movite,0.75,0
rethrash,0.0,0
electricless,0.8333333333333334,0
pseudomoralism,0.6666666666666666,0
subspectacular,0.5,0
supernoteworthy,1.0,1
corand,1.0,1
prerestore,1.0,1
prevocalic,0.3333333333333333,0
tribunate,0.8333333333333334,0
behaviorsee,1.0,1
meanan,0.0,0
multitransformer,1.0,1
sturdyor,1.0,1
fantasywise,1.0,1
soillet,1.0,1
nonfortifications,1.0,1
mispronounced,0.6571125265392781,0
outstrip,0.8403041825095057,0
incitant,1.0,1
archcharacter,0.0,0
ultrakeyboard,1.0,1
inwrapped,0.75,0
misplays,0.7142857142857143,0
upbeatly,1.0,1
inhumanist,0.6666666666666666,0
postmonetary,1.0,1
mitchellation,1.0,1
decontent,0.5,0
underscans,0.6666666666666666,0
insoft,1.0,1
forgeability,0.5,0
pseudoconclusion,0.6,0
countessess,1.0,1
lensish,0.0,0
clubsize,0.875,0
nonshepherd,1.0,1
semitied,0.5,0
obviousness,0.7073170731707317,0
subgerman,0.0,0
porchese,0.8333333333333334,0
texasness,1.0,1
undiagnosisable,1.0,1
siderite,0.5,0
presantage,1.0,1
picksy,1.0,1
counterrevelation,1.0,1
inscore,1.0,1
girlfriendsor,1.0,1
cohire,1.0,1
supertraitor,1.0,1
ultrajudas,0.0,0
intermeal,0.5,0
ballistal,1.0,1
cakeiness,0.5,0
disneylander,1.0,1
substantialor,0.3333333333333333,0
neuralism,1.0,1
premary,1.0,1
miniturrets,1.0,1
nontiled,0.75,0
nongrab,0.0,0
triromance,0.5,0
postlimiter,1.0,1
superhyperactive,1.0,1
overslung,1.0,1
jennyyy,1.0,1
monotunous,0.6666666666666666,0
persistentness,1.0,1
precocaine,0.5,0
bartist,0.5,0
sidistic,1.0,1
memoryan,1.0,1
undelighted,0.5,0
intrasolar,0.8666666666666667,0
hagueian,0.0,0
prebite,1.0,1
highate,1.0,1
multisoft,1.0,1
reresent,0.375,0
antinietzsche,0.625,0
posseiveness,1.0,1
superinviting,1.0,1
nonnonsensical,0.35526315789473684,0
singletery,1.0,1
residentially,0.7872340425531915,0
nonspecialised,1.0,1
clipwise,0.6666666666666666,0
protodetective,1.0,1
informoration,1.0,1
swayish,1.0,1
folkloreor,1.0,1
storyishness,0.0,0
semishakespearian,1.0,1
postresearch,1.0,1
morrowian,1.0,1
deting,1.0,1
coorbit,1.0,1
rollinger,1.0,1
suspenseyish,1.0,1
meanor,0.84,0
trayling,1.0,1
dramaticallyly,1.0,1
transhistoricity,1.0,1
preprayeration,1.0,1
semibrazilian,0.6666666666666666,0
partment,0.5,0
antireflex,0.8181818181818182,0
innately,0.8764005602240896,0
semiflashback,0.6666666666666666,0
lackingan,1.0,1
countercycle,1.0,1
hyperfoam,0.0,0
draweran,0.0,0
proback,0.5833333333333334,0
hyperfight,1.0,1
demonation,0.8,0
imomega,1.0,1
misfinanced,1.0,1
richardish,1.0,1
antisolution,0.25,0
gridy,0.5833333333333334,0
hypergeneral,1.0,1
afghanist,1.0,1
bloggerhood,1.0,1
semirelateable,1.0,1
superconnected,0.8571428571428571,0
nonbernie,1.0,1
nondominational,1.0,1
multimood,1.0,1
retango,1.0,1
espnage,1.0,1
nonavoider,0.0,0
genuineless,1.0,1
manageror,0.75,0
antiboss,1.0,1
wifish,0.4375,0
transshipping,0.8181818181818182,0
kathyeren,1.0,1
cakeage,1.0,1
nonformation,0.5,0
extradumb,0.6666666666666666,0
logicalness,0.75,0
catfishor,1.0,1
hyperfactualism,1.0,1
hyperhuman,1.0,1
minieven,1.0,1
comodic,0.0,0
septory,1.0,1
semidiagonal,1.0,1
deorchestrated,0.5,0
autoconvert,0.625,0
confirman,0.0,0
transrelocation,1.0,1
predefunct,1.0,1
minisandwich,0.75,0
interwebsite,1.0,1
inexistence,0.8545454545454545,0
protoslick,1.0,1
subbuddies,1.0,1
nonendings,0.6438356164383562,0
instrumenten,1.0,1
petalling,0.7142857142857143,0
exscientists,1.0,1
britist,1.0,1
buttess,1.0,1
chargify,0.0,0
cardanic,1.0,1
precrisis,0.8518518518518519,0
inconstructable,0.0,0
codeath,1.0,1
speechess,1.0,1
noncroatian,0.7,0
multidescriptions,0.0,0
ridership,0.8658536585365854,0
nonrestorable,0.6,0
technoness,1.0,1
coappeal,1.0,1
chefee,1.0,1
corecorp,1.0,1
nontubular,0.7142857142857143,0
oversoft,0.6428571428571429,0
carage,0.6973684210526315,0
interagent,1.0,1
originator,0.8343151693667158,0
overutilized,0.72,0
chargerless,0.3,0
noncelebrity,0.8531468531468531,0
dellal,1.0,1
minivertigo,1.0,1
nonvibrated,1.0,1
leadsor,1.0,1
postwanderer,1.0,1
nonstaples,1.0,1
unclandestine,1.0,1
relievant,1.0,1
promedication,0.7777777777777778,0
sensicly,0.0,0
intranetflix,1.0,1
antiposing,1.0,1
curtian,0.8165137614678899,0
jeremyish,1.0,1
aresee,1.0,1
incomewise,0.42857142857142855,0
aciddy,0.6666666666666666,0
protoevolutionary,0.875,0
hyperaged,1.0,1
prebeer,0.6666666666666666,0
speedial,0.7777777777777778,0
neglectfully,0.7555555555555555,0
stainner,1.0,1
predunkirk,0.5,0
antibeat,0.5,0
antimicroial,1.0,1
doggage,1.0,1
overgravelly,1.0,1
fallouty,1.0,1
autotear,1.0,1
tragedyan,0.8571428571428571,0
settledor,1.0,1
fireward,1.0,1
invast,1.0,1
intradental,1.0,1
protoculture,0.8709677419354839,0
semipropaganda,0.6666666666666666,0
