derivative,score,label
albanianism,0.0,0
minimallight,1.0,1
depublican,1.0,1
ultrawheels,1.0,1
latteral,0.7931034482758621,0
imunderstand,1.0,1
anticouple,1.0,1
rideship,1.0,1
semiholmes,0.0,0
objectfully,1.0,1
nonlinger,1.0,1
deorderize,0.8,0
martiality,1.0,1
ultranationalistic,0.7948717948717948,0
fussling,1.0,1
scholarsage,1.0,1
incared,1.0,1
demarsan,1.0,1
multigender,0.8571428571428571,0
pureify,1.0,1
monorecord,1.0,1
vikingship,1.0,1
foundationer,1.0,1
nonsteering,1.0,1
overdrawn,0.7310819262038775,0
huntess,1.0,1
ultraflame,0.0,0
possibleee,0.0,0
nonhang,1.0,1
superclever,0.75,0
outdune,1.0,1
concentratingor,1.0,1
paradeish,0.0,0
multiloads,1.0,1
contraintuitive,0.5454545454545454,0
semipatch,0.0,0
superfest,1.0,1
incredibleee,0.875,0
uncompeteable,1.0,1
prochef,0.864406779661017,0
roomman,1.0,1
pseudovernacular,1.0,1
unheadless,0.0,0
northeasten,0.75,0
vortexical,1.0,1
semimilitia,1.0,1
overimplicated,1.0,1
vintagerandom,1.0,1
underkills,0.0,0
redudan,0.0,0
bioils,1.0,1
argumentational,0.7142857142857143,0
telephonese,1.0,1
samsungish,1.0,1
deliveration,1.0,1
unrestoreable,1.0,1
ultrapreppy,1.0,1
transjakarta,1.0,1
postcarter,1.0,1
interaxle,1.0,1
lineany,0.0,0
uncanceled,1.0,1
inwalked,1.0,1
postloaded,0.5,0
antinonianism,1.0,1
seminontech,1.0,1
trumpican,1.0,1
dewise,0.47058823529411764,0
overrisking,1.0,1
psychicy,1.0,1
homeyer,1.0,1
bernationalistic,1.0,1
nondramatically,0.6666666666666666,0
outgear,0.45454545454545453,0
particularlyy,1.0,1
exhook,1.0,1
autoadvances,0.3333333333333333,0
geneically,1.0,1
supershells,1.0,1
uninflation,1.0,1
overpackage,0.84,0
supercoated,1.0,1
postcongo,1.0,1
gothenburgishness,1.0,1
inheritantly,0.7948717948717948,0
internationallywise,0.0,0
protopauline,1.0,1
semilone,1.0,1
subdynasties,1.0,1
counterfrequency,0.5,0
invalidity,0.65,0
recordsy,1.0,1
multicircles,0.0,0
preheroine,0.5,0
pseudorome,1.0,1
sketcher,0.8310991957104558,0
insurrectionist,0.8103448275862069,0
postgrab,1.0,1
antirearmament,1.0,1
underwave,1.0,1
indigoy,1.0,1
robiner,1.0,1
reinstituted,0.8303571428571429,0
insubstanial,1.0,1
protripods,1.0,1
threatical,0.8333333333333334,0
nonfinished,0.8666666666666667,0
antiiconic,1.0,1
relegalize,1.0,1
antipocket,0.5,0
unsmashable,0.8,0
panhistorian,1.0,1
overcrazy,0.5,0
preregative,1.0,1
warsawian,0.6666666666666666,0
unbrahms,0.5,0
megahike,1.0,1
noncorrugated,0.5862068965517241,0
minisupport,1.0,1
preprovided,0.7142857142857143,0
outsway,1.0,1
reconsumed,1.0,1
premelting,0.8333333333333334,0
imprimater,0.5,0
overmoderate,1.0,1
wickeder,1.0,1
postconfessions,1.0,1
camal,0.8157894736842105,0
recomeng,1.0,1
facebookese,1.0,1
absurdishness,0.0,0
superlamely,0.0,0
nongentry,0.875,0
tommyyy,1.0,1
multiblockbuster,1.0,1
minisuspender,0.0,0
orbitless,1.0,1
lickalicous,1.0,1
rereviewed,0.7241379310344828,0
precorder,0.5,0
antichristan,0.6666666666666666,0
antiforced,0.0,0
reauthorization,0.7407407407407407,0
protonietzschean,0.7,0
excontestant,1.0,1
subconan,0.0,0
actorsless,1.0,1
disturbation,0.8333333333333334,0
growor,0.7142857142857143,0
nonhammering,1.0,1
enterprisesee,0.0,0
shortenedless,1.0,1
chickenan,1.0,1
ultracurve,1.0,1
reddiness,1.0,1
megasalaries,0.5,0
swayism,1.0,1
daggerslinger,1.0,1
wealthiness,0.6875,0
unreshape,1.0,1
rerereinstalled,0.0,0
extrachocolate,1.0,1
pointeror,1.0,1
autoflowing,1.0,1
waltage,1.0,1
razory,1.0,1
cloudant,1.0,1
autosearch,0.7956204379562044,0
resolvation,0.0,0
unstylishly,0.6363636363636364,0
textify,1.0,1
shitness,0.5,0
profiling,0.8514811849479583,0
malidolic,1.0,1
negotiationany,1.0,1
fideistically,1.0,1
profinish,0.75,0
explace,1.0,1
superfantasies,1.0,1
insign,1.0,1
synodality,1.0,1
multidestinational,1.0,1
delibelately,1.0,1
decoite,1.0,1
monohistorical,1.0,1
sagor,1.0,1
substituter,1.0,1
preinitiation,0.5,0
triplous,1.0,1
overclear,0.8,0
extralame,0.0,0
antigenerational,1.0,1
ultrarepressed,1.0,1
tendeder,1.0,1
overlordian,1.0,1
bitension,1.0,1
dewaltist,1.0,1
superionic,1.0,1
orderedy,0.7,0
hawksize,1.0,1
reguardless,0.8482824427480916,0
superacidity,0.0,0
multishifts,1.0,1
wearen,0.8571428571428571,0
dehumifyer,0.0,0
affairy,1.0,1
spongeyer,0.5,0
hypergenerated,0.0,0
neocolonization,1.0,1
nonurgency,0.5,0
automarketer,1.0,1
underlinks,1.0,1
megaenjoyable,1.0,1
openan,1.0,1
shirtlessly,0.5,0
nongreek,0.7973568281938326,0
alcoholismor,1.0,1
demonofaman,1.0,1
virusage,1.0,1
washistory,1.0,1
overfolded,0.8,0
nonlicensed,0.7155172413793104,0
diceive,1.0,1
proprep,1.0,1
exdairy,1.0,1
nonsabre,1.0,1
preparticipation,1.0,1
swatling,1.0,1
semitically,0.5,0
recurvate,0.0,0
minibirthday,1.0,1
nonchamp,1.0,1
preclimate,0.75,0
nonguthrie,1.0,1
oversupplying,0.7142857142857143,0
preauthorized,0.6551724137931034,0
exkindergarten,1.0,1
semiacute,0.6666666666666666,0
subdislike,1.0,1
headage,0.75,0
minikelly,1.0,1
autoblack,1.0,1
likelyness,0.7777777777777778,0
austrianism,1.0,1
nonjoin,0.0,0
unretracted,0.47619047619047616,0
arbitraryness,0.8333333333333334,0
profantasy,0.6666666666666666,0
sideless,0.8524590163934426,0
exnavigator,1.0,1
megainterested,1.0,1
extrathin,0.7068965517241379,0
postware,0.5,0
promechanic,0.8333333333333334,0
semiprototypical,1.0,1
dividical,1.0,1
antiselection,1.0,1
interproduct,1.0,1
coldor,0.5714285714285714,0
subjectslet,1.0,1
oversexy,0.7,0
bisensual,1.0,1
anticobra,1.0,1
biasedor,0.5,0
inuitively,0.8,0
pronany,1.0,1
autoreboost,0.3333333333333333,0
semiauthorly,1.0,1
stuckor,1.0,1
overtraded,1.0,1
immunise,1.0,1
clintonese,0.6666666666666666,0
prestephanie,0.5714285714285714,0
markerless,1.0,1
ingathered,0.7142857142857143,0
debirds,1.0,1
unadmitted,0.7962962962962963,0
pseudocollaboration,0.3333333333333333,0
toughful,0.75,0
overblows,0.8053097345132744,0
imvacation,1.0,1
serviceshipment,1.0,1
exmaids,1.0,1
unusuality,1.0,1
inclinely,1.0,1
boonee,1.0,1
pseudocrystal,1.0,1
superwellness,1.0,1
subsequentyly,1.0,1
miray,0.7222222222222222,0
exmedia,0.5,0
posthiking,1.0,1
semidumb,0.6,0
biapocalyptic,1.0,1
overpious,0.7777777777777778,0
nonsparks,0.875,0
reprepresentation,1.0,1
overissues,1.0,1
allocational,0.8571428571428571,0
buysiness,1.0,1
crispyiness,1.0,1
minichallenge,1.0,1
continuationwise,1.0,1
multisinger,1.0,1
nonnatives,0.8688118811881188,0
undermeasures,0.0,0
unexacceptable,0.0,0
kindsterling,1.0,1
unsiteful,1.0,1
subarticle,0.8333333333333334,0
semidedication,1.0,1
ajaxenable,1.0,1
dehanded,0.0,0
devicesimple,0.5,0
ruddling,1.0,1
humorable,1.0,1
minichoir,1.0,1
propolish,0.8,0
exnetwork,0.6666666666666666,0
inconsistently,0.34796926454445665,0
discsany,0.0,0
posttangled,1.0,1
occasionor,1.0,1
misroutes,1.0,1
opposant,0.0,0
nonpractical,0.6790123456790124,0
tinyish,1.0,1
grosslyyy,0.0,0
baldwinan,1.0,1
monorack,0.8,0
lineen,1.0,1
nowhereish,1.0,1
preedward,1.0,1
exbits,1.0,1
clearener,1.0,1
lairdish,1.0,1
prosync,1.0,1
tournamentsize,1.0,1
nonconfrontationalist,0.8333333333333334,0
crowleyism,1.0,1
semijagged,1.0,1
proinstaller,0.6666666666666666,0
refreshable,1.0,1
predictment,1.0,1
breakerly,1.0,1
expectee,0.8636363636363636,0
protolina,1.0,1
unblushing,0.813953488372093,0
repierce,0.8395061728395061,0
stalkeror,1.0,1
coasean,1.0,1
hydrogeneration,1.0,1
postmohammad,0.0,0
autobrackets,1.0,1
monofill,1.0,1
cliplessless,1.0,1
intrastate,0.8426966292134831,0
coconutness,1.0,1
kinday,1.0,1
incausing,0.5,0
redensify,1.0,1
unwindingan,0.0,0
malpresentations,1.0,1
bullster,1.0,1
grittify,0.0,0
albummany,1.0,1
undetecting,0.0,0
terrorrism,0.8571428571428571,0
standardness,0.6666666666666666,0
resitance,0.8697068403908795,0
autowashed,1.0,1
happyan,0.6666666666666666,0
uncoupling,0.8524096385542169,0
mountainable,1.0,1
naturical,1.0,1
dreammen,1.0,1
prerocketeer,1.0,1
shakenness,1.0,1
karellan,1.0,1
postshack,0.0,0
steepener,0.0,0
pseudocoffee,1.0,1
astorian,1.0,1
subutilized,1.0,1
denaga,1.0,1
psychohood,1.0,1
jayney,0.8125,0
interjoined,0.6666666666666666,0
pseudofossils,0.0,0
killingmentality,1.0,1
protosenate,1.0,1
subphrase,1.0,1
inadventure,1.0,1
brunswickian,1.0,1
probyzantine,0.8,0
postmaltese,1.0,1
missionarydom,1.0,1
nonnetwork,0.841726618705036,0
bitextiles,1.0,1
firmlyan,1.0,1
multiaffiliate,0.5,0
werewolfling,1.0,1
laterallly,0.5,0
semiformless,0.6666666666666666,0
reardom,1.0,1
paperage,1.0,1
gongy,0.875,0
surgerery,1.0,1
megaoutline,1.0,1
coalign,0.6666666666666666,0
semiperennial,1.0,1
overexposure,0.826629680998613,0
glareless,1.0,1
nonintriguing,0.2857142857142857,0
robous,1.0,1
semiunlocked,1.0,1
fondanter,1.0,1
coilheat,1.0,1
derepression,0.0,0
unstuffed,0.7980049875311721,0
protonations,0.5,0
overexaminations,1.0,1
misstructured,1.0,1
patriarchally,0.7058823529411765,0
hypercommuter,1.0,1
minihusky,1.0,1
dameaner,0.0,0
incasting,1.0,1
polycontrast,0.0,0
nonnondescript,0.7857142857142857,0
nonscrew,0.8189655172413793,0
reredefined,0.3333333333333333,0
rogueany,1.0,1
maizean,0.0,0
nonplot,0.3785310734463277,0
exliam,1.0,1
reformedor,1.0,1
cubanistic,1.0,1
underscaled,0.875,0
subjectiveish,1.0,1
namessterling,0.0,0
houstonic,1.0,1
unconfusingly,0.5,0
devowed,1.0,1
capitolette,0.75,0
lucianic,0.6666666666666666,0
presnapping,1.0,1
proveder,0.6,0
extenor,1.0,1
reprototyping,0.0,0
moisturise,0.8269230769230769,0
minimighty,1.0,1
unalarmed,0.6666666666666666,0
colliny,1.0,1
internodes,1.0,1
unkate,1.0,1
ultrarest,0.7272727272727273,0
colorize,0.8664987405541562,0
postmoderist,1.0,1
piecesor,0.875,0
antireanimation,1.0,1
superfred,1.0,1
nontoro,1.0,1
overdetect,1.0,1
neonordic,1.0,1
unconcentrate,1.0,1
parrottlet,1.0,1
nondepleted,0.6666666666666666,0
superindigo,1.0,1
activive,0.0,0
individuallist,1.0,1
antireset,0.75,0
hypercancer,0.0,0
autocharger,0.7894736842105263,0
salesmanish,0.4,0
desqueezed,1.0,1
procrawford,0.0,0
antiantiimmigrant,1.0,1
humanitiesan,1.0,1
patternish,0.5,0
submissive,0.8820401877383397,0
lanternsan,1.0,1
antiafghan,0.6666666666666666,0
craftyy,0.0,0
pretransilvanian,1.0,1
renoite,1.0,1
stripener,1.0,1
prestigewise,1.0,1
titanyen,1.0,1
plantee,1.0,1
nonsitcom,1.0,1
tumblerette,1.0,1
pseudosmile,1.0,1
viceflag,1.0,1
minichords,1.0,1
geneer,0.0,0
minienvelope,1.0,1
unaged,0.8392857142857143,0
martialism,1.0,1
pulpiness,0.85,0
scientisty,1.0,1
autoresurrection,1.0,1
moverable,0.0,0
mushroomness,1.0,1
summarizedany,0.0,0
nondracula,1.0,1
megadwarf,1.0,1
subtrips,1.0,1
antimythicist,0.75,0
minichorus,1.0,1
locateite,1.0,1
comechanic,1.0,1
nonstarship,1.0,1
misbourne,1.0,1
undersupply,0.8636363636363636,0
nonmaine,1.0,1
accuratewise,1.0,1
deinnovations,1.0,1
flavorous,0.4444444444444444,0
unbumped,1.0,1
specificationwise,0.5714285714285714,0
antidemonic,0.6666666666666666,0
streaky,0.4763379796936844,0
hypercolicky,1.0,1
actionate,1.0,1
misstatementsor,1.0,1
inscene,0.8723404255319149,0
supergolden,1.0,1
inshelby,1.0,1
postdrain,1.0,1
preshakespeare,0.7777777777777778,0
hyperextremism,1.0,1
minten,1.0,1
pipelineish,1.0,1
pointism,1.0,1
notreallyan,1.0,1
refractionwise,1.0,1
relinkable,0.0,0
aristocraticor,1.0,1
prepiper,1.0,1
unassigns,1.0,1
remist,0.75,0
recondensed,0.3333333333333333,0
maidenishly,1.0,1
deviate,0.8478319783197832,0
overdense,0.8461538461538461,0
nonnegativity,1.0,1
contraversially,1.0,1
uncreate,0.7272727272727273,0
fitzgeraldish,1.0,1
overdarken,0.75,0
magor,0.7804878048780488,0
eleanorian,1.0,1
quoteianity,1.0,1
underleading,1.0,1
pledgerize,0.0,0
considerabley,0.8387096774193549,0
unexpetable,1.0,1
resemblant,0.7580645161290323,0
semiidle,0.6666666666666666,0
beckettor,1.0,1
codecleanup,1.0,1
vomitorial,0.8,0
herrian,0.5,0
overextend,0.8667883211678832,0
antisubjectivist,1.0,1
vicepresidental,0.0,0
intenseive,1.0,1
convertable,0.8751269035532995,0
battalionist,0.0,0
dejungle,1.0,1
semifearful,0.0,0
crushan,0.0,0
ungroovable,1.0,1
nonfinalized,0.4666666666666667,0
antizion,1.0,1
semireplace,1.0,1
awardee,0.872093023255814,0
nonresearch,0.5757575757575758,0
hypertravel,1.0,1
multinetwork,0.7692307692307693,0
antifamous,1.0,1
nonquick,0.84375,0
treatedor,1.0,1
insaddle,0.8571428571428571,0
multisocket,0.8709677419354839,0
winnership,1.0,1
restress,0.8181818181818182,0
stricter,0.851063829787234,0
cometory,1.0,1
decofile,1.0,1
exrecorder,1.0,1
redirection,0.8634969325153374,0
raftful,1.0,1
hitlerist,0.75,0
entertainability,1.0,1
hyperideology,1.0,1
preserenity,1.0,1
roofsee,1.0,1
pixelally,0.0,0
overcoordination,1.0,1
chinatownish,0.5,0
believerhood,1.0,1
unbeatyable,1.0,1
miniexcursion,1.0,1
multifight,1.0,1
multiclasp,0.5,0
operationwise,0.8571428571428571,0
acessation,1.0,1
wormhood,0.75,0
smellsor,1.0,1
advancedly,1.0,1
retriggers,0.7058823529411765,0
warriorly,1.0,1
postmysterious,1.0,1
virusicality,0.0,0
miniarea,1.0,1
exbonfire,1.0,1
stevenize,1.0,1
nonvibrant,0.55,0
recruitee,1.0,1
empirean,1.0,1
nonjump,0.7,0
semierratic,0.0,0
imagineless,0.5,0
basinan,1.0,1
thirtyy,1.0,1
neosponge,1.0,1
exfrench,0.7666666666666667,0
corollable,1.0,1
profortune,1.0,1
minibearded,1.0,1
subemotional,1.0,1
productionany,0.0,0
interreference,1.0,1
nonjordanian,1.0,1
unbounceable,0.0,0
loadable,0.8012422360248447,0
trisolaran,1.0,1
wounderously,1.0,1
supermolded,1.0,1
blushless,1.0,1
ultraspiritualistic,1.0,1
presurprise,0.0,0
minirefills,1.0,1
undependence,0.0,0
monocores,1.0,1
antifitness,0.5,0
instanly,0.8693333333333333,0
nonprevention,1.0,1
postbowie,0.8333333333333334,0
penaan,1.0,1
decited,0.7744360902255639,0
subapocalyptic,1.0,1
caralen,0.0,0
antisemitical,0.7142857142857143,0
inadequateness,1.0,1
grabage,0.1694915254237288,0
arenasize,0.8571428571428571,0
contradecided,0.0,0
creativery,1.0,1
needsive,1.0,1
outflour,1.0,1
incuster,1.0,1
postprobably,0.0,0
unsquirrel,0.0,0
rentage,1.0,1
whitmanic,1.0,1
harboran,1.0,1
chiefness,1.0,1
firement,1.0,1
premonica,1.0,1
miscontrolled,0.6666666666666666,0
exdweller,1.0,1
multiaxes,0.0,0
comutee,1.0,1
tatic,0.7361111111111112,0
ciscoese,1.0,1
cocofruit,1.0,1
deafy,1.0,1
polycarbon,0.8115942028985508,0
outknowing,1.0,1
overreplacement,1.0,1
contraopinion,1.0,1
autosynthesis,1.0,1
megawarriors,1.0,1
nordicability,1.0,1
preroyce,1.0,1
polyconstructed,0.5,0
elegantantly,1.0,1
pseudoimmortality,1.0,1
semimonsters,0.75,0
polyvinal,0.0,0
roughener,0.75,0
overtalked,0.5625,0
instrumentsee,1.0,1
bondability,0.6666666666666666,0
inraising,1.0,1
cologney,0.4444444444444444,0
demarley,1.0,1
phoenixism,1.0,1
exbrake,1.0,1
screenwriterly,0.6666666666666666,0
superfailure,0.5,0
unconsistant,0.42857142857142855,0
maldeformed,1.0,1
intina,0.6666666666666666,0
vicepatron,0.0,0
excoloured,1.0,1
samplerate,0.7073170731707317,0
transporte,0.85,0
overpersians,1.0,1
undersupportive,0.0,0
formalless,1.0,1
antidrink,1.0,1
unframe,0.6666666666666666,0
breezely,1.0,1
reviewability,1.0,1
semipoor,0.8148148148148148,0
megaroach,1.0,1
excontractor,1.0,1
superprograms,1.0,1
respectfulan,1.0,1
lamen,0.801980198019802,0
unexplanetary,1.0,1
serialdom,1.0,1
americanor,0.7,0
naivate,0.8181818181818182,0
subargument,0.5,0
exgestapo,0.8,0
protatic,1.0,1
prewartime,1.0,1
superlimp,1.0,1
inbentive,1.0,1
indaran,1.0,1
addicter,1.0,1
postcelebrities,0.0,0
citadelan,1.0,1
unambiguity,0.8,0
runnerless,0.5,0
nonplunger,1.0,1
inlaced,1.0,1
fathersan,1.0,1
inbritish,1.0,1
nongeorgian,0.7142857142857143,0
definitenly,0.8181818181818182,0
lilaic,1.0,1
securian,1.0,1
screenward,0.3333333333333333,0
tokenistic,0.72,0
preattracted,1.0,1
postmosquito,1.0,1
undeliveable,0.0,0
tyrantish,1.0,1
pagesee,0.6,0
leaderrship,1.0,1
archsinner,1.0,1
jumpyness,0.7647058823529411,0
saxonish,1.0,1
patheticism,0.5,0
slightlyyy,1.0,1
unbands,1.0,1
electicy,1.0,1
proportial,1.0,1
holdess,1.0,1
reformy,1.0,1
semidigest,1.0,1
postcentralized,1.0,1
multijeopardy,1.0,1
procooks,1.0,1
antiintuitiveness,1.0,1
redefinding,1.0,1
tractional,0.8571428571428571,0
multitension,0.5,0
preinterrogation,1.0,1
covinan,1.0,1
rapedly,1.0,1
stallionhood,0.5,0
givenor,0.8571428571428571,0
freshmanor,1.0,1
hoodship,1.0,1
nonrefreshment,1.0,1
minimallike,1.0,1
swedenan,1.0,1
dehumidifyer,0.7,0
chunkful,1.0,1
overdarkness,1.0,1
nonpredefined,1.0,1
patchan,1.0,1
villagee,1.0,1
inventness,1.0,1
foamity,1.0,1
overexperimentation,1.0,1
combustional,0.8571428571428571,0
overpainting,0.8461538461538461,0
fullfulment,1.0,1
slinglet,1.0,1
unimaginatively,0.45864661654135336,0
pandamanic,1.0,1
seizurey,1.0,1
protoprofession,1.0,1
underexceptional,1.0,1
smokyness,0.8571428571428571,0
reelate,1.0,1
pennalism,1.0,1
multinationality,0.3333333333333333,0
minitrailer,1.0,1
teresaan,0.0,0
superincorrect,1.0,1
nonzionism,1.0,1
housingwise,1.0,1
megapublicity,1.0,1
devallee,1.0,1
hyperpixel,0.0,0
polyamorous,0.8589364844903988,0
uneditedness,1.0,1
prerequested,0.625,0
supermaximum,1.0,1
supersecretary,1.0,1
antianne,0.5,0
thorenly,1.0,1
trilead,1.0,1
pretwitter,0.8666666666666667,0
referment,1.0,1
reblah,1.0,1
polysomething,0.6578947368421053,0
precautioner,0.0,0
rereed,1.0,1
prestack,1.0,1
inheaven,0.8181818181818182,0
coinchild,1.0,1
interadvent,1.0,1
prorecycling,0.6666666666666666,0
indiverse,1.0,1
pastly,0.0,0
huntingly,1.0,1
presoldiers,1.0,1
desendance,1.0,1
extraquick,1.0,1
sweetable,1.0,1
dareer,1.0,1
canement,1.0,1
pennless,1.0,1
daliness,1.0,1
protocoli,1.0,1
interpacket,1.0,1
unsaveable,0.6666666666666666,0
geographicalish,1.0,1
autobees,1.0,1
conjecturial,0.5,0
limbiness,1.0,1
unsatisfying,0.44640060741232857,0
attempter,0.6666666666666666,0
punchish,1.0,1
cocoband,1.0,1
sitesage,1.0,1
daysany,1.0,1
veinage,1.0,1
pseudocereal,1.0,1
restfulliness,1.0,1
postconfederate,1.0,1
excretor,1.0,1
lakeish,0.0,0
archtool,1.0,1
killeran,1.0,1
unsimply,0.8333333333333334,0
nonmassive,1.0,1
outdozens,1.0,1
overgenetic,1.0,1
xavierian,1.0,1
stupiditiness,1.0,1
reerupted,0.5,0
noninferior,1.0,1
rebarn,0.0,0
superbreeze,1.0,1
monotripods,1.0,1
motivewise,0.0,0
instancesan,1.0,1
elsant,1.0,1
proffanity,1.0,1
cocomfortable,1.0,1
contraparallels,1.0,1
questionsable,0.5,0
jeffeey,1.0,1
knowingly,0.628765292484836,0
outstretching,0.8064516129032258,0
autotragic,0.0,0
antipatriarchy,0.7058823529411765,0
wivesy,1.0,1
writingsee,1.0,1
yucatanian,1.0,1
exyale,0.75,0
uninterfering,1.0,1
panelling,0.8315412186379928,0
extechen,1.0,1
deservices,1.0,1
losener,1.0,1
agilityor,1.0,1
emphasiswise,0.0,0
overhonorable,1.0,1
nonsingaporean,1.0,1
scandinavianian,1.0,1
archnarratives,1.0,1
autoconverts,1.0,1
antimarxist,0.7564102564102564,0
pseudohistorically,1.0,1
inawesome,1.0,1
typish,0.8333333333333334,0
propurchaser,1.0,1
suralian,1.0,1
polychromic,1.0,1
nonastonishing,0.0,0
conversionately,0.0,0
inscriptation,1.0,1
coveredy,1.0,1
underbranch,1.0,1
finessable,1.0,1
desinks,0.0,0
ultraminiature,0.625,0
inmagery,1.0,1
accidentially,0.8703703703703703,0
capation,0.75,0
preaggregation,1.0,1
neolibertarianism,0.0,0
overcrispness,1.0,1
glennian,0.6666666666666666,0
autoweather,1.0,1
illusionen,1.0,1
shockness,1.0,1
pseudobaseball,1.0,1
proteddy,1.0,1
nannyness,1.0,1
imrider,1.0,1
wordlet,0.75,0
postsuperhero,1.0,1
inactivities,0.8823529411764706,0
orderee,0.68,0
louiseer,1.0,1
promilitia,0.5,0
transcompartmental,1.0,1
proverbal,0.7647058823529411,0
autonavigation,0.875,0
flowful,1.0,1
minieducator,1.0,1
spellwise,1.0,1
recoilarmor,1.0,1
dreamishness,1.0,1
debound,1.0,1
frightlingly,1.0,1
subcavern,1.0,1
subterms,0.8,0
extradelicate,1.0,1
supervampire,0.6875,0
acceleratation,1.0,1
hoodwise,0.0,0
overorganize,0.8,0
diffuserless,1.0,1
viewerer,0.0,0
relast,1.0,1
newsless,1.0,1
unbenefited,1.0,1
relines,1.0,1
manyanan,1.0,1
inbrooklyn,1.0,1
bideter,1.0,1
nonrings,1.0,1
subsetable,1.0,1
prerevisionist,0.8333333333333334,0
battlen,1.0,1
nonoasis,0.8333333333333334,0
metaphysicalist,0.0,0
semidiety,1.0,1
deloreean,1.0,1
minithumper,1.0,1
proattractively,1.0,1
poststruggle,0.0,0
autosalon,1.0,1
superthinking,0.0,0
autumny,1.0,1
nonfilterable,1.0,1
restan,1.0,1
modican,1.0,1
probadminton,1.0,1
stagic,1.0,1
retiles,1.0,1
magicor,1.0,1
declaims,0.802547770700637,0
semibetter,1.0,1
annaness,1.0,1
megaconsumers,0.3333333333333333,0
nichean,1.0,1
rampic,1.0,1
valkyriean,1.0,1
plealing,0.75,0
consonantism,1.0,1
dualer,0.6666666666666666,0
maleic,1.0,1
pregermans,1.0,1
ponyish,1.0,1
ministronghold,1.0,1
waldenite,0.0,0
galantian,1.0,1
cleopatraish,1.0,1
autoreflex,1.0,1
superdivision,0.0,0
subplatform,0.6666666666666666,0
ultrasight,0.3333333333333333,0
supercheerful,1.0,1
rereapply,1.0,1
jelliness,0.75,0
extradimensions,0.625,0
movemental,0.8461538461538461,0
impractical,0.5751497499587844,0
overestablishment,1.0,1
unregency,1.0,1
specwise,0.8024691358024691,0
wisdomful,1.0,1
litralism,1.0,1
megaquality,1.0,1
antiemancipation,1.0,1
subsubcategories,0.5,0
semilate,1.0,1
resitive,0.6363636363636364,0
subsubplots,0.7755102040816326,0
intrachapter,0.7894736842105263,0
countercommencement,1.0,1
accorder,1.0,1
premidiation,0.0,0
sideish,1.0,1
exlarger,0.5,0
cocojack,0.5,0
maximous,0.6666666666666666,0
ipodable,1.0,1
specation,0.0,0
lineliness,1.0,1
odinite,1.0,1
semiunfortunately,1.0,1
polymodels,1.0,1
storical,1.0,1
subhunting,0.8,0
prebrief,1.0,1
exunbeliever,1.0,1
interejected,1.0,1
rabbitese,1.0,1
untails,1.0,1
outshort,0.6666666666666666,0
woundeeful,1.0,1
nonbeads,1.0,1
pseudomedievalist,1.0,1
nonjobsite,1.0,1
extraparental,1.0,1
nonlinearness,1.0,1
fiberless,1.0,1
pregabe,1.0,1
prickless,0.5,0
underrotated,1.0,1
slightage,1.0,1
inhavana,1.0,1
santian,1.0,1
semithrashy,1.0,1
secural,1.0,1
megadestructive,1.0,1
flowerer,0.6666666666666666,0
undercaring,0.0,0
patriarchical,0.8589743589743589,0
devalian,1.0,1
ultraincredible,1.0,1
missionalness,0.0,0
overmodifying,1.0,1
deoderise,0.0,0
postthings,0.6666666666666666,0
overblanket,0.8333333333333334,0
tremblement,1.0,1
fauxage,1.0,1
copassionately,1.0,1
progenic,1.0,1
extrarigidly,1.0,1
dewear,1.0,1
hyperenvironmentally,0.0,0
multitony,1.0,1
undershot,0.6029411764705882,0
inairplane,0.3333333333333333,0
inpage,0.75,0
inspanish,0.2,0
connectic,1.0,1
ultrasounds,0.7508474576271187,0
overresponse,0.6,0
subempirical,1.0,1
femininate,1.0,1
slashness,1.0,1
nonfork,1.0,1
unbackupable,0.0,0
neodesign,0.0,0
transformationsee,1.0,1
wideseen,0.0,0
maldonian,1.0,1
antiphysics,0.5,0
paragraphy,0.6666666666666666,0
postcivilizational,1.0,1
comparance,1.0,1
jamesan,1.0,1
subextensions,1.0,1
multiorchestrated,1.0,1
proanglo,1.0,1
multiculturally,0.8481012658227848,0
soundness,0.852280462899932,0
reallay,0.8571428571428571,0
underdrawn,0.775,0
neojazzy,1.0,1
denialor,0.75,0
prolead,1.0,1
promptlyability,1.0,1
superevolution,1.0,1
jungleer,1.0,1
akinly,1.0,1
semihumid,0.5263157894736842,0
multiaudience,1.0,1
bibring,1.0,1
corelationally,1.0,1
inplaced,0.875,0
healthyy,1.0,1
nonsaddle,1.0,1
autosexuality,0.75,0
obviouslyyy,1.0,1
diagramation,0.8823529411764706,0
coinholding,1.0,1
triline,0.7857142857142857,0
counterdesertification,1.0,1
wordee,1.0,1
tunaish,1.0,1
ultrabubbles,1.0,1
counterrituals,1.0,1
unnelson,0.0,0
multitherapeutic,1.0,1
geoffreyan,1.0,1
mysticly,0.8,0
depredador,1.0,1
keyboardy,0.8611111111111112,0
resultive,0.0,0
reclipped,0.7209302325581395,0
postpark,1.0,1
unreliablee,1.0,1
semisluggish,1.0,1
exyacht,1.0,1
outbonds,1.0,1
expulsive,0.8518518518518519,0
anticompilation,1.0,1
supernarrowly,0.0,0
preanswers,0.0,0
supervisability,1.0,1
undeconstructed,1.0,1
clairification,0.6818181818181818,0
recharginger,1.0,1
prehunter,1.0,1
netflixless,1.0,1
preanglo,1.0,1
pseudoethical,1.0,1
